end_of_interval	rad_net_out
2014-05-02 13:00:00	661.2074083223
2014-05-02 14:00:00	584.8128203289
2014-05-02 15:00:00	543.4252933138
2014-05-02 16:00:00	435.6289016823
2014-05-02 17:00:00	295.5480056388
2014-05-02 18:00:00	156.8973046960
2014-05-02 19:00:00	47.2012875795
2014-05-02 20:00:00	27.2675667098
2014-05-02 21:00:00	26.8128988151
2014-05-02 22:00:00	27.0192399351
2014-05-02 23:00:00	26.9206061120
2014-05-03 00:00:00	26.2125976191
2014-05-03 01:00:00	27.2945557137
2014-05-03 02:00:00	28.8699540394
2014-05-03 03:00:00	29.7680169112
2014-05-03 04:00:00	30.1458349553
2014-05-03 05:00:00	29.5464524131
2014-05-03 06:00:00	28.7092953471
2014-05-03 07:00:00	67.4287769384
2014-05-03 08:00:00	227.9376448676
2014-05-03 09:00:00	388.1523917547
2014-05-03 10:00:00	516.8001110336
2014-05-03 11:00:00	605.9306007130
2014-05-03 12:00:00	658.0283819099
2014-05-03 13:00:00	658.6033104522
2014-05-03 14:00:00	624.6113361386
2014-05-03 15:00:00	545.1300299509
2014-05-03 16:00:00	436.5032003867
2014-05-03 17:00:00	300.4282907069
2014-05-03 18:00:00	161.0252400057
2014-05-03 19:00:00	46.2146110874
2014-05-03 20:00:00	32.5901885832
2014-05-03 21:00:00	30.4803432674
2014-05-03 22:00:00	29.4153500732
2014-05-03 23:00:00	28.3563658638
2014-05-04 00:00:00	27.8490724226
2014-05-04 01:00:00	27.3142876418
2014-05-04 02:00:00	26.7488565047
2014-05-04 03:00:00	27.3920474854
2014-05-04 04:00:00	28.0714216297
2014-05-04 05:00:00	29.6352778781
2014-05-04 06:00:00	29.8459666765
2014-05-04 07:00:00	73.2160585754
2014-05-04 08:00:00	243.4597336144
2014-05-04 09:00:00	399.9515452829
2014-05-04 10:00:00	523.2778635774
2014-05-04 11:00:00	606.5771045200
2014-05-04 12:00:00	642.6680598137
2014-05-04 13:00:00	644.4185390476
2014-05-04 14:00:00	622.1930216564
2014-05-04 15:00:00	534.6232190695
2014-05-04 16:00:00	431.7593437185
2014-05-04 17:00:00	296.2068520414
2014-05-04 18:00:00	157.9680354569
2014-05-04 19:00:00	50.5880745611
2014-05-04 20:00:00	29.1745677068
2014-05-04 21:00:00	28.9662278421
2014-05-04 22:00:00	28.5816861231
2014-05-04 23:00:00	28.8619276347
2014-05-05 00:00:00	28.8384624993
2014-05-05 01:00:00	28.7155148341
2014-05-05 02:00:00	28.4089228369
2014-05-05 03:00:00	29.4547602020
2014-05-05 04:00:00	29.4493866148
2014-05-05 05:00:00	27.4796737985
2014-05-05 06:00:00	26.4741829612
2014-05-05 07:00:00	86.4603996317
2014-05-05 08:00:00	246.6608811214
2014-05-05 09:00:00	404.8617705240
2014-05-05 10:00:00	531.8169204800
2014-05-05 11:00:00	616.8293881326
2014-05-05 12:00:00	661.0031901077
2014-05-05 13:00:00	659.4226672636
2014-05-05 14:00:00	632.1878556577
2014-05-05 15:00:00	555.4435174873
2014-05-05 16:00:00	423.8779753482
2014-05-05 17:00:00	301.8228891906
2014-05-05 18:00:00	168.0183272136
2014-05-05 19:00:00	48.6461456324
2014-05-05 20:00:00	28.3975701474
2014-05-05 21:00:00	26.2210911141
2014-05-05 22:00:00	25.8429885462
2014-05-05 23:00:00	26.0121849833
2014-05-06 00:00:00	24.5401555009
2014-05-06 01:00:00	24.2364329520
2014-05-06 02:00:00	24.2141184214
2014-05-06 03:00:00	24.0033588263
2014-05-06 04:00:00	23.8385091548
2014-05-06 05:00:00	23.4052922021
2014-05-06 06:00:00	23.2451426495
2014-05-06 07:00:00	85.0060493284
2014-05-06 08:00:00	253.2562176936
2014-05-06 09:00:00	360.1369361667
2014-05-06 10:00:00	495.2330099746
2014-05-06 11:00:00	444.1048677306
2014-05-06 12:00:00	642.6593485929
2014-05-06 13:00:00	623.9400133347
2014-05-06 14:00:00	639.3519213900
2014-05-06 15:00:00	552.1668243958
2014-05-06 16:00:00	446.4600952627
2014-05-06 17:00:00	249.2570983556
2014-05-06 18:00:00	169.4060281775
2014-05-06 19:00:00	48.9478120514
2014-05-06 20:00:00	27.1687807912
2014-05-06 21:00:00	25.3976880332
2014-05-06 22:00:00	24.5514945587
2014-05-06 23:00:00	24.3596110463
2014-05-07 00:00:00	24.1362128176
2014-05-07 01:00:00	23.9482599779
2014-05-07 02:00:00	23.9372581703
2014-05-07 03:00:00	23.9702815258
2014-05-07 04:00:00	24.0143966268
2014-05-07 05:00:00	24.1473236766
2014-05-07 06:00:00	24.2141184214
2014-05-07 07:00:00	47.7998236232
2014-05-07 08:00:00	274.5256236487
2014-05-07 09:00:00	290.1569715438
2014-05-07 10:00:00	391.1647577850
2014-05-07 11:00:00	390.8334214612
2014-05-07 12:00:00	384.6312919733
2014-05-07 13:00:00	505.8880784529
2014-05-07 14:00:00	472.5183678185
2014-05-07 15:00:00	484.1301550805
2014-05-07 16:00:00	409.2154930828
2014-05-07 17:00:00	305.9966459596
2014-05-07 18:00:00	170.1550871725
2014-05-07 19:00:00	54.9511307934
2014-05-07 20:00:00	26.9904703650
2014-05-07 21:00:00	25.5046624438
2014-05-07 22:00:00	24.7681925554
2014-05-07 23:00:00	24.3483814849
2014-05-08 00:00:00	24.3483814849
2014-05-08 01:00:00	24.3820892400
2014-05-08 02:00:00	24.1695638664
2014-05-08 03:00:00	24.1473236766
2014-05-08 04:00:00	24.2252725736
2014-05-08 05:00:00	24.0696763260
2014-05-08 06:00:00	24.2141184214
2014-05-08 07:00:00	67.5434888371
2014-05-08 08:00:00	235.7853545804
2014-05-08 09:00:00	377.2142126863
2014-05-08 10:00:00	450.8408518988
2014-05-08 11:00:00	574.0749022084
2014-05-08 12:00:00	650.5491990962
2014-05-08 13:00:00	655.3766645735
2014-05-08 14:00:00	616.9533736170
2014-05-08 15:00:00	544.7318274143
2014-05-08 16:00:00	438.0494076987
2014-05-08 17:00:00	308.5459938266
2014-05-08 18:00:00	167.4166391943
2014-05-08 19:00:00	56.4577098067
2014-05-08 20:00:00	13.2684499226
2014-05-08 21:00:00	24.8026291057
2014-05-08 22:00:00	24.7109333903
2014-05-08 23:00:00	16.7215979602
2014-05-09 00:00:00	15.9535377179
2014-05-09 01:00:00	15.0418185310
2014-05-09 02:00:00	14.0668915591
2014-05-09 03:00:00	13.8003253200
2014-05-09 04:00:00	15.6464690159
2014-05-09 05:00:00	17.6278555979
2014-05-09 06:00:00	18.8563664362
2014-05-09 07:00:00	47.4159865124
2014-05-09 08:00:00	242.3602660430
2014-05-09 09:00:00	403.9980370305
2014-05-09 10:00:00	531.8920145869
2014-05-09 11:00:00	617.8780016558
2014-05-09 12:00:00	663.2471386382
2014-05-09 13:00:00	663.0431355856
2014-05-09 14:00:00	627.3501997070
2014-05-09 15:00:00	548.0534766484
2014-05-09 16:00:00	441.1184646176
2014-05-09 17:00:00	308.5233808642
2014-05-09 18:00:00	173.4715305855
2014-05-09 19:00:00	58.7268064038
2014-05-09 20:00:00	25.9316564537
2014-05-09 21:00:00	25.1642458770
2014-05-09 22:00:00	24.8715538975
2014-05-09 23:00:00	24.4988253833
2014-05-10 00:00:00	24.1490865000
2014-05-10 01:00:00	23.6668017390
2014-05-10 02:00:00	23.4606985941
2014-05-10 03:00:00	23.3411251191
2014-05-10 04:00:00	23.1437254408
2014-05-10 05:00:00	22.7950085746
2014-05-10 06:00:00	21.8553472279
2014-05-10 07:00:00	84.2886330125
2014-05-10 08:00:00	268.3413975339
2014-05-10 09:00:00	398.1968516532
2014-05-10 10:00:00	532.4907936531
2014-05-10 11:00:00	619.0872149233
2014-05-10 12:00:00	674.4271607088
2014-05-10 13:00:00	666.4993437738
2014-05-10 14:00:00	627.5566923060
2014-05-10 15:00:00	561.8499531193
2014-05-10 16:00:00	448.6149941004
2014-05-10 17:00:00	304.1540878485
2014-05-10 18:00:00	159.6071400358
2014-05-10 19:00:00	61.0899193864
2014-05-10 20:00:00	5.1947739784
2014-05-10 21:00:00	24.3014414047
2014-05-10 22:00:00	23.2029533383
2014-05-10 23:00:00	23.1975570638
2014-05-11 00:00:00	23.5013073411
2014-05-11 01:00:00	23.3455825124
2014-05-11 02:00:00	23.1734418411
2014-05-11 03:00:00	23.1745152302
2014-05-11 04:00:00	23.0860217127
2014-05-11 05:00:00	22.7443527283
2014-05-11 06:00:00	9.2861595972
2014-05-11 07:00:00	61.6612319374
2014-05-11 08:00:00	271.7586659655
2014-05-11 09:00:00	410.2675595548
2014-05-11 10:00:00	536.3127014490
2014-05-11 11:00:00	627.4590788250
2014-05-11 12:00:00	676.0017917039
2014-05-11 13:00:00	674.4548684064
2014-05-11 14:00:00	639.6808313441
2014-05-11 15:00:00	563.7323499956
2014-05-11 16:00:00	453.9891172559
2014-05-11 17:00:00	318.5668662252
2014-05-11 18:00:00	180.3116235659
2014-05-11 19:00:00	59.9832801543
2014-05-11 20:00:00	28.4955505255
2014-05-11 21:00:00	27.7645899173
2014-05-11 22:00:00	26.5930687442
2014-05-11 23:00:00	26.1385639924
2014-05-12 00:00:00	25.6934787279
2014-05-12 01:00:00	25.4408785036
2014-05-12 02:00:00	25.5311704277
2014-05-12 03:00:00	25.4558736988
2014-05-12 04:00:00	25.1891572539
2014-05-12 05:00:00	24.6036737997
2014-05-12 06:00:00	-4.9600829601
2014-05-12 07:00:00	109.5743187276
2014-05-12 08:00:00	274.6146885916
2014-05-12 09:00:00	424.7661094951
2014-05-12 10:00:00	545.4758930349
2014-05-12 11:00:00	626.9963983747
2014-05-12 12:00:00	668.9507661789
2014-05-12 13:00:00	671.8896488870
2014-05-12 14:00:00	636.4747321528
2014-05-12 15:00:00	560.5069337605
2014-05-12 16:00:00	448.1824033139
2014-05-12 17:00:00	308.1973267540
2014-05-12 18:00:00	180.2420404742
2014-05-12 19:00:00	57.2972516625
2014-05-12 20:00:00	-2.1891615224
2014-05-12 21:00:00	28.5313164109
2014-05-12 22:00:00	26.8881685844
2014-05-12 23:00:00	26.0598829070
2014-05-13 00:00:00	25.5595019196
2014-05-13 01:00:00	25.0083422944
2014-05-13 02:00:00	24.9398077976
2014-05-13 03:00:00	25.0532191787
2014-05-13 04:00:00	24.8801702722
2014-05-13 05:00:00	24.2332869501
2014-05-13 06:00:00	-15.5020074037
2014-05-13 07:00:00	109.1579518662
2014-05-13 08:00:00	289.1483853797
2014-05-13 09:00:00	428.0020976373
2014-05-13 10:00:00	552.7698491514
2014-05-13 11:00:00	635.2074088515
2014-05-13 12:00:00	676.6760516925
2014-05-13 13:00:00	677.0170816863
2014-05-13 14:00:00	642.5289583270
2014-05-13 15:00:00	564.5863785270
2014-05-13 16:00:00	452.4559346862
2014-05-13 17:00:00	318.9767664246
2014-05-13 18:00:00	177.4044901015
2014-05-13 19:00:00	58.7413532939
2014-05-13 20:00:00	28.8607809828
2014-05-13 21:00:00	27.7200069748
2014-05-13 22:00:00	27.3899890276
2014-05-13 23:00:00	26.8165250850
2014-05-14 00:00:00	26.2682997819
2014-05-14 01:00:00	27.9256101456
2014-05-14 02:00:00	31.3369135332
2014-05-14 03:00:00	31.8204469501
2014-05-14 04:00:00	31.4993040106
2014-05-14 05:00:00	31.1128273663
2014-05-14 06:00:00	-13.9681055844
2014-05-14 07:00:00	91.4931828735
2014-05-14 08:00:00	253.0013489003
2014-05-14 09:00:00	409.8295203050
2014-05-14 10:00:00	530.9799736619
2014-05-14 11:00:00	625.5720907276
2014-05-14 12:00:00	660.6877813681
2014-05-14 13:00:00	671.4389453658
2014-05-14 14:00:00	635.7981296933
2014-05-14 15:00:00	555.3046353782
2014-05-14 16:00:00	445.7445349600
2014-05-14 17:00:00	314.4511939554
2014-05-14 18:00:00	175.2005619801
2014-05-14 19:00:00	61.8362161865
2014-05-14 20:00:00	-0.3377971578
2014-05-14 21:00:00	27.8449261813
2014-05-14 22:00:00	28.4815313323
2014-05-14 23:00:00	30.2228176141
2014-05-15 00:00:00	30.0187901682
2014-05-15 01:00:00	29.5403008539
2014-05-15 02:00:00	29.2950904142
2014-05-15 03:00:00	28.1342510019
2014-05-15 04:00:00	27.1235514680
2014-05-15 05:00:00	26.4262941311
2014-05-15 06:00:00	25.9767809008
2014-05-15 07:00:00	89.2135234188
2014-05-15 08:00:00	245.4267274269
2014-05-15 09:00:00	394.7288229079
2014-05-15 10:00:00	520.3674396023
2014-05-15 11:00:00	610.0230124761
2014-05-15 12:00:00	657.6380827768
2014-05-15 13:00:00	660.8389422960
2014-05-15 14:00:00	626.4852297281
2014-05-15 15:00:00	550.9954624677
2014-05-15 16:00:00	411.0025849789
2014-05-15 17:00:00	277.2084076371
2014-05-15 18:00:00	173.0961012225
2014-05-15 19:00:00	64.1567709512
2014-05-15 20:00:00	-1.4459447616
2014-05-15 21:00:00	26.8055254847
2014-05-15 22:00:00	27.0274735266
2014-05-15 23:00:00	28.5925309509
2014-05-16 00:00:00	30.5943957929
2014-05-16 01:00:00	30.7633789338
2014-05-16 02:00:00	30.4150332276
2014-05-16 03:00:00	29.4031867055
2014-05-16 04:00:00	28.7361666207
2014-05-16 05:00:00	29.2841996990
2014-05-16 06:00:00	29.6354278965
2014-05-16 07:00:00	76.0184935830
2014-05-16 08:00:00	61.1588908115
2014-05-16 09:00:00	57.0473768500
2014-05-16 10:00:00	311.0776123875
2014-05-16 11:00:00	618.3513351067
2014-05-16 12:00:00	631.9852012619
2014-05-16 13:00:00	608.3815683684
2014-05-16 14:00:00	606.1553017030
2014-05-16 15:00:00	486.0835568337
2014-05-16 16:00:00	334.6080417257
2014-05-16 17:00:00	216.9444696656
2014-05-16 18:00:00	89.8160808976
2014-05-16 19:00:00	56.9027712491
2014-05-16 20:00:00	-6.5562478111
2014-05-16 21:00:00	26.9482346718
2014-05-16 22:00:00	27.6734861744
2014-05-16 23:00:00	28.1466327814
2014-05-17 00:00:00	28.8012775456
2014-05-17 01:00:00	28.5344311281
2014-05-17 02:00:00	28.1231927831
2014-05-17 03:00:00	28.4747330884
2014-05-17 04:00:00	29.4998772813
2014-05-17 05:00:00	29.9528237759
2014-05-17 06:00:00	-19.1825607331
2014-05-17 07:00:00	92.7857568522
2014-05-17 08:00:00	252.1180014833
2014-05-17 09:00:00	402.9202025623
2014-05-17 10:00:00	531.4765262324
2014-05-17 11:00:00	622.3746655180
2014-05-17 12:00:00	671.7748198591
2014-05-17 13:00:00	671.7112148184
2014-05-17 14:00:00	636.3191003952
2014-05-17 15:00:00	556.0403209368
2014-05-17 16:00:00	452.0633290410
2014-05-17 17:00:00	278.7774317193
2014-05-17 18:00:00	182.3907256017
2014-05-17 19:00:00	67.0014240914
2014-05-17 20:00:00	3.1574994486
2014-05-17 21:00:00	27.9426358969
2014-05-17 22:00:00	27.1541987318
2014-05-17 23:00:00	26.3274440032
2014-05-18 00:00:00	24.7752317101
2014-05-18 01:00:00	23.8999254720
2014-05-18 02:00:00	22.9846548905
2014-05-18 03:00:00	22.5548544740
2014-05-18 04:00:00	22.3400675021
2014-05-18 05:00:00	22.1497369838
2014-05-18 06:00:00	7.0873005021
2014-05-18 07:00:00	77.5315518470
2014-05-18 08:00:00	270.2510807138
2014-05-18 09:00:00	418.6654877021
2014-05-18 10:00:00	540.6324259527
2014-05-18 11:00:00	626.4248004516
2014-05-18 12:00:00	668.0409806579
2014-05-18 13:00:00	672.6371443770
2014-05-18 14:00:00	636.3938370335
2014-05-18 15:00:00	558.9031891151
2014-05-18 16:00:00	458.9438863433
2014-05-18 17:00:00	321.7030329665
2014-05-18 18:00:00	193.0341877283
2014-05-18 19:00:00	54.5450650036
2014-05-18 20:00:00	-2.3505993727
2014-05-18 21:00:00	29.2715581402
2014-05-18 22:00:00	27.5603039753
2014-05-18 23:00:00	24.8307108192
2014-05-19 00:00:00	24.3039957420
2014-05-19 01:00:00	23.9399926061
2014-05-19 02:00:00	23.4582256397
2014-05-19 03:00:00	23.3323623164
2014-05-19 04:00:00	23.1261182749
2014-05-19 05:00:00	23.0376175516
2014-05-19 06:00:00	9.1574400818
2014-05-19 07:00:00	72.1437809365
2014-05-19 08:00:00	162.0975003820
2014-05-19 09:00:00	343.7042842981
2014-05-19 10:00:00	336.1916800724
2014-05-19 11:00:00	320.9940333119
2014-05-19 12:00:00	412.6691198403
2014-05-19 13:00:00	399.9383896036
2014-05-19 14:00:00	237.7752904312
2014-05-19 15:00:00	193.8560054492
2014-05-19 16:00:00	200.1850300610
2014-05-19 17:00:00	188.4521361832
2014-05-19 18:00:00	138.5678125876
2014-05-19 19:00:00	70.4910931547
2014-05-19 20:00:00	-3.9300080449
2014-05-19 21:00:00	26.8830375312
2014-05-19 22:00:00	26.7579351454
2014-05-19 23:00:00	26.4356469412
2014-05-20 00:00:00	26.2137532160
2014-05-20 01:00:00	25.6720747892
2014-05-20 02:00:00	25.2468001884
2014-05-20 03:00:00	24.8383444920
2014-05-20 04:00:00	24.8802991280
2014-05-20 05:00:00	24.5464456288
2014-05-20 06:00:00	14.3230690911
2014-05-20 07:00:00	72.3850924286
2014-05-20 08:00:00	124.0508425726
2014-05-20 09:00:00	164.4402381844
2014-05-20 10:00:00	306.1820186469
2014-05-20 11:00:00	102.2789701073
2014-05-20 12:00:00	500.3801535497
2014-05-20 13:00:00	158.0868725292
2014-05-20 14:00:00	562.3911411216
2014-05-20 15:00:00	294.5460732207
2014-05-20 16:00:00	268.4355064659
2014-05-20 17:00:00	133.4377977444
2014-05-20 18:00:00	68.0320206340
2014-05-20 19:00:00	27.8002967328
2014-05-20 20:00:00	23.6877168796
2014-05-20 21:00:00	23.6210810650
2014-05-20 22:00:00	23.5570630753
2014-05-20 23:00:00	23.4708897971
2014-05-21 00:00:00	23.7135102369
2014-05-21 01:00:00	23.8369336654
2014-05-21 02:00:00	24.1506852782
2014-05-21 03:00:00	24.2228318845
2014-05-21 04:00:00	24.3642158301
2014-05-21 05:00:00	23.9885223704
2014-05-21 06:00:00	-21.5047444613
2014-05-21 07:00:00	113.4866095478
2014-05-21 08:00:00	105.4991904969
2014-05-21 09:00:00	283.2953373290
2014-05-21 10:00:00	72.5330093529
2014-05-21 11:00:00	64.2753714101
2014-05-21 12:00:00	733.4117429580
2014-05-21 13:00:00	630.1431871285
2014-05-21 14:00:00	427.6539898966
2014-05-21 15:00:00	614.2463099632
2014-05-21 16:00:00	479.3477895634
2014-05-21 17:00:00	229.3410545387
2014-05-21 18:00:00	82.7105057216
2014-05-21 19:00:00	81.0050106685
2014-05-21 20:00:00	14.5225668847
2014-05-21 21:00:00	25.5545702299
2014-05-21 22:00:00	25.1793676177
2014-05-21 23:00:00	24.8528370300
2014-05-22 00:00:00	24.8661264865
2014-05-22 01:00:00	24.6358648211
2014-05-22 02:00:00	24.2189707391
2014-05-22 03:00:00	24.1112571686
2014-05-22 04:00:00	23.9528678815
2014-05-22 05:00:00	23.7443127005
2014-05-22 06:00:00	23.3471538581
2014-05-22 07:00:00	47.8783366864
2014-05-22 08:00:00	161.2496699777
2014-05-22 09:00:00	261.2891716722
2014-05-22 10:00:00	396.6180885097
2014-05-22 11:00:00	478.1556143340
2014-05-22 12:00:00	479.3660018844
2014-05-22 13:00:00	581.1902057939
2014-05-22 14:00:00	283.1709857743
2014-05-22 15:00:00	203.5920703214
2014-05-22 16:00:00	217.5069268823
2014-05-22 17:00:00	76.8256415696
2014-05-22 18:00:00	211.8925798712
2014-05-22 19:00:00	59.3310422991
2014-05-22 20:00:00	6.0786483937
2014-05-22 21:00:00	24.7390655073
2014-05-22 22:00:00	24.3064011627
2014-05-22 23:00:00	23.8772184647
2014-05-23 00:00:00	23.6942001782
2014-05-23 01:00:00	23.5596184997
2014-05-23 02:00:00	23.4355181753
2014-05-23 03:00:00	23.2889496827
2014-05-23 04:00:00	23.1818238006
2014-05-23 05:00:00	22.9778282082
2014-05-23 06:00:00	14.3140274675
2014-05-23 07:00:00	64.9433382820
2014-05-23 08:00:00	87.7838112934
2014-05-23 09:00:00	130.1665459683
2014-05-23 10:00:00	227.5160970562
2014-05-23 11:00:00	384.3209880777
2014-05-23 12:00:00	422.0379916379
2014-05-23 13:00:00	448.8749143924
2014-05-23 14:00:00	449.2610383123
2014-05-23 15:00:00	577.6276696360
2014-05-23 16:00:00	428.6205928787
2014-05-23 17:00:00	133.2733351103
2014-05-23 18:00:00	174.6286381839
2014-05-23 19:00:00	85.4455911914
2014-05-23 20:00:00	2.3338988122
2014-05-23 21:00:00	26.8539167843
2014-05-23 22:00:00	26.4980667488
2014-05-23 23:00:00	26.3108468469
2014-05-24 00:00:00	26.0163465462
2014-05-24 01:00:00	25.6844833428
2014-05-24 02:00:00	25.6161801308
2014-05-24 03:00:00	25.5545901158
2014-05-24 04:00:00	25.4654105378
2014-05-24 05:00:00	25.3290679124
2014-05-24 06:00:00	-7.0094216562
2014-05-24 07:00:00	121.6558908579
2014-05-24 08:00:00	280.7059171312
2014-05-24 09:00:00	429.5639502217
2014-05-24 10:00:00	550.8044494277
2014-05-24 11:00:00	639.2052786850
2014-05-24 12:00:00	688.3717088664
2014-05-24 13:00:00	690.1490280020
2014-05-24 14:00:00	653.2769195970
2014-05-24 15:00:00	566.9160913030
2014-05-24 16:00:00	425.4465680615
2014-05-24 17:00:00	321.3874849775
2014-05-24 18:00:00	202.4185336751
2014-05-24 19:00:00	77.8665849039
2014-05-24 20:00:00	8.0249875266
2014-05-24 21:00:00	27.8924643635
2014-05-24 22:00:00	27.0146731835
2014-05-24 23:00:00	26.4229414402
2014-05-25 00:00:00	26.1581064161
2014-05-25 01:00:00	26.0603922151
2014-05-25 02:00:00	25.9398122606
2014-05-25 03:00:00	25.6300677622
2014-05-25 04:00:00	25.3428270322
2014-05-25 05:00:00	24.9671257024
2014-05-25 06:00:00	-12.8165934910
2014-05-25 07:00:00	124.4030811221
2014-05-25 08:00:00	284.7592940342
2014-05-25 09:00:00	430.8846089932
2014-05-25 10:00:00	512.7150140608
2014-05-25 11:00:00	647.0411527965
2014-05-25 12:00:00	503.8216415403
2014-05-25 13:00:00	502.9447816389
2014-05-25 14:00:00	453.8060683420
2014-05-25 15:00:00	393.1268821453
2014-05-25 16:00:00	288.9745870913
2014-05-25 17:00:00	237.1114491144
2014-05-25 18:00:00	227.0144814362
2014-05-25 19:00:00	79.4474279909
2014-05-25 20:00:00	9.4721625639
2014-05-25 21:00:00	27.4161963730
2014-05-25 22:00:00	26.8029073430
2014-05-25 23:00:00	26.3476768254
2014-05-26 00:00:00	25.9157222426
2014-05-26 01:00:00	25.8241834509
2014-05-26 02:00:00	25.9589676828
2014-05-26 03:00:00	25.5199474034
2014-05-26 04:00:00	25.5478103483
2014-05-26 05:00:00	25.1933185533
2014-05-26 06:00:00	-14.4118646235
2014-05-26 07:00:00	130.3001872945
2014-05-26 08:00:00	290.4385330829
2014-05-26 09:00:00	436.9781181590
2014-05-26 10:00:00	558.9653235253
2014-05-26 11:00:00	641.8668310742
2014-05-26 12:00:00	689.9652511568
2014-05-26 13:00:00	689.5611983050
2014-05-26 14:00:00	656.6133252616
2014-05-26 15:00:00	581.4809869730
2014-05-26 16:00:00	473.7771561247
2014-05-26 17:00:00	239.6887835558
2014-05-26 18:00:00	124.4079424406
2014-05-26 19:00:00	52.6928256882
2014-05-26 20:00:00	-40.8781931140
2014-05-26 21:00:00	27.0658739482
2014-05-26 22:00:00	26.4738336064
2014-05-26 23:00:00	25.8276299310
2014-05-27 00:00:00	25.4685520726
2014-05-27 01:00:00	25.2128136799
2014-05-27 02:00:00	25.3936764350
2014-05-27 03:00:00	25.3420338865
2014-05-27 04:00:00	24.9760797431
2014-05-27 05:00:00	24.7196908678
2014-05-27 06:00:00	15.4321271588
2014-05-27 07:00:00	110.5010689223
2014-05-27 08:00:00	183.4619917929
2014-05-27 09:00:00	427.2343325998
2014-05-27 10:00:00	556.4251770144
2014-05-27 11:00:00	634.4792108877
2014-05-27 12:00:00	700.6436281845
2014-05-27 13:00:00	637.1996670552
2014-05-27 14:00:00	624.9002040882
2014-05-27 15:00:00	510.0190819735
2014-05-27 16:00:00	389.7177835258
2014-05-27 17:00:00	246.2177212877
2014-05-27 18:00:00	91.8911659182
2014-05-27 19:00:00	61.4169216539
2014-05-27 20:00:00	17.4109697865
2014-05-27 21:00:00	24.7161762041
2014-05-27 22:00:00	22.7853346546
2014-05-27 23:00:00	22.2205175935
2014-05-28 00:00:00	22.2653281295
2014-05-28 01:00:00	22.3363209540
2014-05-28 02:00:00	22.5115836509
2014-05-28 03:00:00	23.0086536390
2014-05-28 04:00:00	22.9664337035
2014-05-28 05:00:00	22.9123654217
2014-05-28 06:00:00	-7.0622471343
2014-05-28 07:00:00	31.8230044621
2014-05-28 08:00:00	116.5235460287
2014-05-28 09:00:00	237.7280093636
2014-05-28 10:00:00	304.2280507428
2014-05-28 11:00:00	425.2532806351
2014-05-28 12:00:00	387.6390892966
2014-05-28 13:00:00	282.3025464292
2014-05-28 14:00:00	380.8910038555
2014-05-28 15:00:00	397.7661204725
2014-05-28 16:00:00	383.7224048632
2014-05-28 17:00:00	352.4471773796
2014-05-28 18:00:00	232.0116236613
2014-05-28 19:00:00	92.6366779106
2014-05-28 20:00:00	10.7398615623
2014-05-28 21:00:00	26.1457502591
2014-05-28 22:00:00	25.4631147172
2014-05-28 23:00:00	24.6552920669
