end_of_interval	etp
2013-06-19 18:00:00	0.4441598177
2013-06-19 19:00:00	0.3079791836
2013-06-19 20:00:00	0.1587783220
2013-06-19 21:00:00	0.1310604063
2013-06-19 22:00:00	0.1447007987
2013-06-19 23:00:00	0.2614084881
2013-06-20 00:00:00	0.2559353718
2013-06-20 01:00:00	0.1727893603
2013-06-20 02:00:00	0.1617859795
2013-06-20 03:00:00	0.1682835266
2013-06-20 04:00:00	0.1221286346
2013-06-20 05:00:00	0.0965335477
2013-06-20 06:00:00	0.0966435398
2013-06-20 07:00:00	0.2112033649
2013-06-20 08:00:00	0.4063210945
2013-06-20 09:00:00	0.6176155894
2013-06-20 10:00:00	0.7105119163
2013-06-20 11:00:00	0.8113764705
2013-06-20 12:00:00	0.8866373955
2013-06-20 13:00:00	0.9477680334
2013-06-20 14:00:00	0.9484893999
2013-06-20 15:00:00	0.8495316860
2013-06-20 16:00:00	0.7802085378
2013-06-20 17:00:00	0.6207942624
2013-06-20 18:00:00	0.4795903958
2013-06-20 19:00:00	0.3701079066
2013-06-20 20:00:00	0.1782555617
2013-06-20 21:00:00	0.1779023894
2013-06-20 22:00:00	0.2617069951
2013-06-20 23:00:00	0.3011118206
2013-06-21 00:00:00	0.1584473348
2013-06-21 01:00:00	0.1177258414
2013-06-21 02:00:00	0.1305039421
2013-06-21 03:00:00	0.1001224753
2013-06-21 04:00:00	0.1048286198
2013-06-21 05:00:00	0.0771657410
2013-06-21 06:00:00	0.0895343609
2013-06-21 07:00:00	0.2443263024
2013-06-21 08:00:00	0.4579815510
2013-06-21 09:00:00	0.5784461823
2013-06-21 10:00:00	0.7410842086
2013-06-21 11:00:00	0.8725028259
2013-06-21 12:00:00	0.8850398478
2013-06-21 13:00:00	0.9418615674
2013-06-21 14:00:00	0.8937462523
2013-06-21 15:00:00	0.8506248516
2013-06-21 16:00:00	0.7524793408
2013-06-21 17:00:00	0.6016185245
2013-06-21 18:00:00	0.4248093820
2013-06-21 19:00:00	0.2692081864
2013-06-21 20:00:00	0.2208747385
2013-06-21 21:00:00	0.1800011129
2013-06-21 22:00:00	0.2636660419
2013-06-21 23:00:00	0.2726168273
2013-06-22 00:00:00	0.1414307588
2013-06-22 01:00:00	0.1880218972
2013-06-22 02:00:00	0.1303114837
2013-06-22 03:00:00	0.1564364309
2013-06-22 04:00:00	0.1285866420
2013-06-22 05:00:00	0.1245530128
2013-06-22 06:00:00	0.2831328339
2013-06-22 07:00:00	0.2992920652
2013-06-22 08:00:00	0.5555184413
2013-06-22 09:00:00	0.6529157312
2013-06-22 10:00:00	0.8152837631
2013-06-22 11:00:00	0.8963073476
2013-06-22 12:00:00	0.8306167506
2013-06-22 13:00:00	0.9508667593
2013-06-22 14:00:00	0.9373917120
2013-06-22 15:00:00	0.9054397802
2013-06-22 16:00:00	0.7771773223
2013-06-22 17:00:00	0.7003734279
2013-06-22 18:00:00	0.5274998231
2013-06-22 19:00:00	0.5143080778
2013-06-22 20:00:00	0.2474251685
2013-06-22 21:00:00	0.2167375272
2013-06-22 22:00:00	0.3152519746
2013-06-22 23:00:00	0.3160800154
2013-06-23 00:00:00	0.2010588150
2013-06-23 01:00:00	0.1546318281
2013-06-23 02:00:00	0.2947977205
2013-06-23 03:00:00	0.2850001949
2013-06-23 04:00:00	0.3131849668
2013-06-23 05:00:00	0.2559296344
2013-06-23 06:00:00	0.1222750652
2013-06-23 07:00:00	0.7310924111
2013-06-23 08:00:00	0.9105598708
2013-06-23 09:00:00	0.8566761666
2013-06-23 10:00:00	0.8411753396
2013-06-23 11:00:00	0.9502213257
2013-06-23 12:00:00	0.9854303794
2013-06-23 13:00:00	0.9904259797
2013-06-23 14:00:00	1.0161162528
2013-06-23 15:00:00	0.9343720075
2013-06-23 16:00:00	0.8043789297
2013-06-23 17:00:00	0.5696678670
2013-06-23 18:00:00	0.3961095548
2013-06-23 19:00:00	0.2802238618
2013-06-23 20:00:00	0.2353990711
2013-06-23 21:00:00	0.2648755686
2013-06-23 22:00:00	0.3599490286
2013-06-23 23:00:00	0.2299386203
2013-06-24 00:00:00	0.1235691737
2013-06-24 01:00:00	0.1431916752
2013-06-24 02:00:00	0.1996480570
2013-06-24 03:00:00	0.1094550145
2013-06-24 04:00:00	0.1056028625
2013-06-24 05:00:00	0.0934859906
2013-06-24 06:00:00	0.0851797008
2013-06-24 07:00:00	0.3322908717
2013-06-24 08:00:00	0.4918900233
2013-06-24 09:00:00	0.6244801897
2013-06-24 10:00:00	0.8111547255
2013-06-24 11:00:00	0.9049021780
2013-06-24 12:00:00	0.9818225961
2013-06-24 13:00:00	1.0476247970
2013-06-24 14:00:00	0.9767708957
2013-06-24 15:00:00	0.9216081313
2013-06-24 16:00:00	0.7176592440
2013-06-24 17:00:00	0.5562786321
2013-06-24 18:00:00	0.4016921992
2013-06-24 19:00:00	0.2768027718
2013-06-24 20:00:00	0.3360355861
2013-06-24 21:00:00	0.4271346489
2013-06-24 22:00:00	0.3553210128
2013-06-24 23:00:00	0.2080534208
2013-06-25 00:00:00	0.2167097871
2013-06-25 01:00:00	0.2420046009
2013-06-25 02:00:00	0.1625194865
2013-06-25 03:00:00	0.1695739664
2013-06-25 04:00:00	0.1132095258
2013-06-25 05:00:00	0.1007448418
2013-06-25 06:00:00	0.1455065830
2013-06-25 07:00:00	0.3397866572
2013-06-25 08:00:00	0.7466998222
2013-06-25 09:00:00	0.6889189702
2013-06-25 10:00:00	0.8702382429
2013-06-25 11:00:00	0.9038153282
2013-06-25 12:00:00	0.9548397593
2013-06-25 13:00:00	0.9873378759
2013-06-25 14:00:00	0.9524357774
2013-06-25 15:00:00	0.9244599201
2013-06-25 16:00:00	0.7703914125
2013-06-25 17:00:00	0.5608330746
2013-06-25 18:00:00	0.4384306259
2013-06-25 19:00:00	0.2754446362
2013-06-25 20:00:00	0.2471607985
2013-06-25 21:00:00	0.3239086436
2013-06-25 22:00:00	0.3959565278
2013-06-25 23:00:00	0.2641096917
2013-06-26 00:00:00	0.1987088363
2013-06-26 01:00:00	0.1440162369
2013-06-26 02:00:00	0.1249834077
2013-06-26 03:00:00	0.1345920179
2013-06-26 04:00:00	0.1084771138
2013-06-26 05:00:00	0.0995262594
2013-06-26 06:00:00	0.1092107615
2013-06-26 07:00:00	0.3803568340
2013-06-26 08:00:00	0.5171432223
2013-06-26 09:00:00	0.6791117415
2013-06-26 10:00:00	0.8107000743
2013-06-26 11:00:00	0.9158793738
2013-06-26 12:00:00	0.9435628439
2013-06-26 13:00:00	0.9804774502
2013-06-26 14:00:00	0.9794112419
2013-06-26 15:00:00	0.7919974051
2013-06-26 16:00:00	0.8716369380
2013-06-26 17:00:00	0.4577845591
2013-06-26 18:00:00	0.3403031426
2013-06-26 19:00:00	0.2272195262
2013-06-26 20:00:00	0.1684428973
2013-06-26 21:00:00	0.3477541361
2013-06-26 22:00:00	0.2446513222
2013-06-26 23:00:00	0.2654886331
2013-06-27 00:00:00	0.2368028112
2013-06-27 01:00:00	0.2549376708
2013-06-27 02:00:00	0.1000433889
2013-06-27 03:00:00	0.1357557170
2013-06-27 04:00:00	0.0985100321
2013-06-27 05:00:00	0.0956597590
2013-06-27 06:00:00	0.1229058180
2013-06-27 07:00:00	0.3154922028
2013-06-27 08:00:00	0.5183893278
2013-06-27 09:00:00	0.7671862561
2013-06-27 10:00:00	0.9653190142
2013-06-27 11:00:00	0.9680836091
2013-06-27 12:00:00	1.0282386116
2013-06-27 13:00:00	0.9952335965
2013-06-27 14:00:00	0.9346134241
2013-06-27 15:00:00	0.8520185640
2013-06-27 16:00:00	0.7246884815
2013-06-27 17:00:00	0.5574289243
2013-06-27 18:00:00	0.3704367753
2013-06-27 19:00:00	0.2558847495
2013-06-27 20:00:00	0.4814646549
2013-06-27 21:00:00	0.3251967336
2013-06-27 22:00:00	0.3022276812
2013-06-27 23:00:00	0.2108184732
2013-06-28 00:00:00	0.1415546383
2013-06-28 01:00:00	0.2888880120
2013-06-28 02:00:00	0.2842212881
2013-06-28 03:00:00	0.2822303093
2013-06-28 04:00:00	0.3011393466
2013-06-28 05:00:00	0.1712544217
2013-06-28 06:00:00	0.1160280641
2013-06-28 07:00:00	0.3865939094
2013-06-28 08:00:00	0.5364544827
2013-06-28 09:00:00	0.6951906443
2013-06-28 10:00:00	0.8758085274
2013-06-28 11:00:00	0.9234506243
2013-06-28 12:00:00	1.0075378506
2013-06-28 13:00:00	1.0271072848
2013-06-28 14:00:00	0.9990175622
2013-06-28 15:00:00	0.9629088476
2013-06-28 16:00:00	0.8689339463
2013-06-28 17:00:00	0.7095363046
2013-06-28 18:00:00	0.5904031700
2013-06-28 19:00:00	0.4440255096
2013-06-28 20:00:00	0.3397688221
2013-06-28 21:00:00	0.2299598913
2013-06-28 22:00:00	0.4918039971
2013-06-28 23:00:00	0.2072964274
2013-06-29 00:00:00	0.2923746189
2013-06-29 01:00:00	0.1463265614
2013-06-29 02:00:00	0.2288577415
2013-06-29 03:00:00	0.3185763336
2013-06-29 04:00:00	0.3228446976
2013-06-29 05:00:00	0.3166270571
2013-06-29 06:00:00	0.3276516939
2013-06-29 07:00:00	0.6590215569
2013-06-29 08:00:00	0.6308522349
2013-06-29 09:00:00	0.6863350699
2013-06-29 10:00:00	0.8366297342
2013-06-29 11:00:00	0.9032203239
2013-06-29 12:00:00	0.9394147314
2013-06-29 13:00:00	0.9387118337
2013-06-29 14:00:00	0.9041663944
2013-06-29 15:00:00	0.8324095212
2013-06-29 16:00:00	0.7055141066
2013-06-29 17:00:00	0.5581158142
2013-06-29 18:00:00	0.4286216193
2013-06-29 19:00:00	0.3795174545
2013-06-29 20:00:00	0.4458150444
2013-06-29 21:00:00	0.4555030641
2013-06-29 22:00:00	0.2999950918
2013-06-29 23:00:00	0.1868753144
2013-06-30 00:00:00	0.1943033738
2013-06-30 01:00:00	0.2688152121
2013-06-30 02:00:00	0.3469269426
2013-06-30 03:00:00	0.2137190089
2013-06-30 04:00:00	0.1716225868
2013-06-30 05:00:00	0.1783118892
2013-06-30 06:00:00	0.2337713106
2013-06-30 07:00:00	0.2818930623
2013-06-30 08:00:00	0.4326327969
2013-06-30 09:00:00	0.6189286730
2013-06-30 10:00:00	0.7925310731
2013-06-30 11:00:00	0.8925629154
2013-06-30 12:00:00	0.9422335054
2013-06-30 13:00:00	0.9515413559
2013-06-30 14:00:00	0.9408920901
2013-06-30 15:00:00	0.8304614999
2013-06-30 16:00:00	0.7452108529
2013-06-30 17:00:00	0.5693724537
2013-06-30 18:00:00	0.3818126275
2013-06-30 19:00:00	0.2450720074
2013-06-30 20:00:00	0.1604369733
2013-06-30 21:00:00	0.2566083562
2013-06-30 22:00:00	0.2941655524
2013-06-30 23:00:00	0.2172399417
2013-07-01 00:00:00	0.1550628650
2013-07-01 01:00:00	0.1438028608
2013-07-01 02:00:00	0.1209935533
2013-07-01 03:00:00	0.1258544165
2013-07-01 04:00:00	0.1203109264
2013-07-01 05:00:00	0.1217705550
2013-07-01 06:00:00	0.0951673163
2013-07-01 07:00:00	0.1851514794
2013-07-01 08:00:00	0.5016041541
2013-07-01 09:00:00	0.6988727426
2013-07-01 10:00:00	0.7562355015
2013-07-01 11:00:00	0.8771057478
2013-07-01 12:00:00	0.8724083092
2013-07-01 13:00:00	0.9237146955
2013-07-01 14:00:00	0.9322113818
2013-07-01 15:00:00	0.8777686756
2013-07-01 16:00:00	0.7612938100
2013-07-01 17:00:00	0.6347894125
2013-07-01 18:00:00	0.4424885122
2013-07-01 19:00:00	0.2233026338
2013-07-01 20:00:00	0.2410369776
2013-07-01 21:00:00	0.3063418079
2013-07-01 22:00:00	0.2388104257
2013-07-01 23:00:00	0.1859698377
2013-07-02 00:00:00	0.2147653107
2013-07-02 01:00:00	0.1719819741
2013-07-02 02:00:00	0.1064381936
2013-07-02 03:00:00	0.1015823572
2013-07-02 04:00:00	0.1116958667
2013-07-02 05:00:00	0.0865618549
2013-07-02 06:00:00	0.0755471812
2013-07-02 07:00:00	0.2927544774
2013-07-02 08:00:00	0.5596987743
2013-07-02 09:00:00	0.7889319035
2013-07-02 10:00:00	0.7913959731
2013-07-02 11:00:00	0.9216412704
2013-07-02 12:00:00	0.9501095665
2013-07-02 13:00:00	0.9565381624
2013-07-02 14:00:00	0.9659048500
2013-07-02 15:00:00	0.8931338435
2013-07-02 16:00:00	0.7599081122
2013-07-02 17:00:00	0.6257223749
2013-07-02 18:00:00	0.4200576253
2013-07-02 19:00:00	0.2244765498
2013-07-02 20:00:00	0.1652313796
2013-07-02 21:00:00	0.2282605973
2013-07-02 22:00:00	0.2827252287
2013-07-02 23:00:00	0.2114737259
2013-07-03 00:00:00	0.1798220641
2013-07-03 01:00:00	0.1964474032
2013-07-03 02:00:00	0.2071716187
2013-07-03 03:00:00	0.2377294869
2013-07-03 04:00:00	0.1541360865
2013-07-03 05:00:00	0.1455534424
2013-07-03 06:00:00	0.1007251686
2013-07-03 07:00:00	0.3030626809
2013-07-03 08:00:00	0.4570143896
2013-07-03 09:00:00	0.6592259286
2013-07-03 10:00:00	0.7450975988
2013-07-03 11:00:00	0.7268134343
2013-07-03 12:00:00	0.9063887283
2013-07-03 13:00:00	0.9573700134
2013-07-03 14:00:00	0.9593742595
2013-07-03 15:00:00	0.9073516611
2013-07-03 16:00:00	0.8469706135
2013-07-03 17:00:00	0.7093822229
2013-07-03 18:00:00	0.4079565440
2013-07-03 19:00:00	0.2070465370
2013-07-03 20:00:00	0.1500635699
2013-07-03 21:00:00	0.2545572485
2013-07-03 22:00:00	0.3050195321
2013-07-03 23:00:00	0.3774244932
2013-07-04 00:00:00	0.3071122015
2013-07-04 01:00:00	0.2115268164
2013-07-04 02:00:00	0.2050215817
2013-07-04 03:00:00	0.1067488258
2013-07-04 04:00:00	0.1233984842
2013-07-04 05:00:00	0.0909577179
2013-07-04 06:00:00	0.0756239123
2013-07-04 07:00:00	0.3373938200
2013-07-04 08:00:00	0.4607124124
2013-07-04 09:00:00	0.5895273336
2013-07-04 10:00:00	0.7664675537
2013-07-04 11:00:00	0.8429384610
2013-07-04 12:00:00	0.9144905363
2013-07-04 13:00:00	0.9487074044
2013-07-04 14:00:00	0.9526264849
2013-07-04 15:00:00	0.9573991470
2013-07-04 16:00:00	0.8096303199
2013-07-04 17:00:00	0.6374984997
2013-07-04 18:00:00	0.4709231357
2013-07-04 19:00:00	0.2789724957
2013-07-04 20:00:00	0.2363497634
2013-07-04 21:00:00	0.3663792173
2013-07-04 22:00:00	0.3451898477
2013-07-04 23:00:00	0.4651236582
2013-07-05 00:00:00	0.3802183260
2013-07-05 01:00:00	0.2187784672
2013-07-05 02:00:00	0.1432557798
2013-07-05 03:00:00	0.1421774767
2013-07-05 04:00:00	0.1446724165
2013-07-05 05:00:00	0.1605912240
2013-07-05 06:00:00	0.4910580052
2013-07-05 07:00:00	0.5443858959
2013-07-05 08:00:00	0.7254230898
2013-07-05 09:00:00	0.8448794704
2013-07-05 10:00:00	0.8803498964
2013-07-05 11:00:00	0.9091198623
2013-07-05 12:00:00	0.9765001166
2013-07-05 13:00:00	0.9899723659
2013-07-05 14:00:00	0.9512672524
2013-07-05 15:00:00	0.9258736669
2013-07-05 16:00:00	0.7887193658
2013-07-05 17:00:00	0.6229736440
2013-07-05 18:00:00	0.4060403755
2013-07-05 19:00:00	0.2598131685
2013-07-05 20:00:00	0.2672253078
2013-07-05 21:00:00	0.3674080290
2013-07-05 22:00:00	0.3728772325
2013-07-05 23:00:00	0.2755574967
2013-07-06 00:00:00	0.2514027781
2013-07-06 01:00:00	0.2262515385
2013-07-06 02:00:00	0.1905982939
2013-07-06 03:00:00	0.2214257610
2013-07-06 04:00:00	0.2240752460
2013-07-06 05:00:00	0.2429811297
2013-07-06 06:00:00	0.0791485516
2013-07-06 07:00:00	0.2461667807
2013-07-06 08:00:00	0.4138232051
2013-07-06 09:00:00	0.6334718179
2013-07-06 10:00:00	0.7676002424
2013-07-06 11:00:00	0.8413004100
2013-07-06 12:00:00	0.9137546496
2013-07-06 13:00:00	0.8983418275
2013-07-06 14:00:00	0.9725330045
2013-07-06 15:00:00	0.8714916175
2013-07-06 16:00:00	0.7219484593
2013-07-06 17:00:00	0.6111795454
2013-07-06 18:00:00	0.4087050870
2013-07-06 19:00:00	0.2826630386
2013-07-06 20:00:00	0.2257082247
2013-07-06 21:00:00	0.2610689702
2013-07-06 22:00:00	0.3384079516
2013-07-06 23:00:00	0.1888991224
2013-07-07 00:00:00	0.1824108065
2013-07-07 01:00:00	0.1498864885
2013-07-07 02:00:00	0.2721779558
2013-07-07 03:00:00	0.1949341324
2013-07-07 04:00:00	0.1302956926
2013-07-07 05:00:00	0.1277914370
2013-07-07 06:00:00	0.1242923992
2013-07-07 07:00:00	0.3006952799
2013-07-07 08:00:00	0.4478827701
2013-07-07 09:00:00	0.6261039162
2013-07-07 10:00:00	0.8239013744
2013-07-07 11:00:00	0.9238086415
2013-07-07 12:00:00	1.0224173841
2013-07-07 13:00:00	1.0675873216
2013-07-07 14:00:00	0.7080942714
2013-07-07 15:00:00	0.9046560734
2013-07-07 16:00:00	0.7615435274
2013-07-07 17:00:00	0.3473591612
2013-07-07 18:00:00	0.2232332743
2013-07-07 19:00:00	0.3073541714
2013-07-07 20:00:00	0.3967907262
2013-07-07 21:00:00	0.2571564513
2013-07-07 22:00:00	0.1600392865
2013-07-07 23:00:00	0.1791662696
2013-07-08 00:00:00	0.2097098084
2013-07-08 01:00:00	0.2226924436
2013-07-08 02:00:00	0.2801472494
2013-07-08 03:00:00	0.3625979466
2013-07-08 04:00:00	0.2775000473
2013-07-08 05:00:00	0.2496220925
2013-07-08 06:00:00	0.1783006114
2013-07-08 07:00:00	0.5757171217
2013-07-08 08:00:00	1.2534071274
2013-07-08 09:00:00	0.9006961459
2013-07-08 10:00:00	1.1340605601
2013-07-08 11:00:00	1.0192260285
2013-07-08 12:00:00	1.0134231974
2013-07-08 13:00:00	1.0024647360
2013-07-08 14:00:00	0.9344098025
2013-07-08 15:00:00	0.8685305905
2013-07-08 16:00:00	0.6378245057
2013-07-08 17:00:00	0.0835675150
2013-07-08 18:00:00	0.2089806179
2013-07-08 19:00:00	0.3240828243
2013-07-08 20:00:00	0.2235908428
2013-07-08 21:00:00	0.3381186137
2013-07-08 22:00:00	0.2951148913
2013-07-08 23:00:00	0.2367148926
2013-07-09 00:00:00	0.2258356432
2013-07-09 01:00:00	0.1995369756
2013-07-09 02:00:00	0.2422577130
2013-07-09 03:00:00	0.2011831651
2013-07-09 04:00:00	0.1816179397
2013-07-09 05:00:00	0.1033564286
2013-07-09 06:00:00	0.0724786410
2013-07-09 07:00:00	0.2366009351
2013-07-09 08:00:00	0.7141945807
2013-07-09 09:00:00	0.9521842874
2013-07-09 10:00:00	0.9739832210
2013-07-09 11:00:00	1.0542643695
2013-07-09 12:00:00	1.0621682347
2013-07-09 13:00:00	1.0140989345
2013-07-09 14:00:00	0.9976404355
2013-07-09 15:00:00	0.9263844771
2013-07-09 16:00:00	0.6996939721
2013-07-09 17:00:00	0.6827316202
2013-07-09 18:00:00	0.4279774893
2013-07-09 19:00:00	0.2785616116
2013-07-09 20:00:00	0.3136382447
2013-07-09 21:00:00	0.3636282029
2013-07-09 22:00:00	0.2030159008
2013-07-09 23:00:00	0.4561926642
2013-07-10 00:00:00	0.2402293210
2013-07-10 01:00:00	0.5203013103
2013-07-10 02:00:00	0.2593677253
2013-07-10 03:00:00	0.1140432785
2013-07-10 04:00:00	0.4210790189
2013-07-10 05:00:00	0.1468759979
2013-07-10 06:00:00	0.0697162761
2013-07-10 07:00:00	0.2864400226
2013-07-10 08:00:00	0.6657377230
2013-07-10 09:00:00	0.8631924549
2013-07-10 10:00:00	0.8992076108
2013-07-10 11:00:00	0.9891519465
2013-07-10 12:00:00	0.9930245206
2013-07-10 13:00:00	0.9848337378
2013-07-10 14:00:00	0.9877805197
2013-07-10 15:00:00	0.8147810223
2013-07-10 16:00:00	0.5469822422
2013-07-10 17:00:00	0.4669654703
2013-07-10 18:00:00	0.4620265711
2013-07-10 19:00:00	0.2126558111
2013-07-10 20:00:00	0.1732211810
2013-07-10 21:00:00	0.3914203511
2013-07-10 22:00:00	0.3911356641
2013-07-10 23:00:00	0.4618894738
2013-07-11 00:00:00	0.3157954362
2013-07-11 01:00:00	0.1798060890
2013-07-11 02:00:00	0.1673085601
2013-07-11 03:00:00	0.1974761861
2013-07-11 04:00:00	0.2213052060
2013-07-11 05:00:00	0.3157084857
2013-07-11 06:00:00	0.1491912449
2013-07-11 07:00:00	0.3083732600
2013-07-11 08:00:00	0.5215712358
2013-07-11 09:00:00	0.5970258407
2013-07-11 10:00:00	0.8196163241
2013-07-11 11:00:00	0.8576938343
2013-07-11 12:00:00	0.5650316057
2013-07-11 13:00:00	0.5009415184
2013-07-11 14:00:00	0.4334174034
2013-07-11 15:00:00	0.5160550136
2013-07-11 16:00:00	0.7642056683
2013-07-11 17:00:00	0.6402476280
2013-07-11 18:00:00	0.4846579830
2013-07-11 19:00:00	0.3669809120
2013-07-11 20:00:00	0.4043744724
2013-07-11 21:00:00	0.2663692352
2013-07-11 22:00:00	0.3473202560
2013-07-11 23:00:00	0.3638590819
2013-07-12 00:00:00	0.4142979534
2013-07-12 01:00:00	0.2783776474
2013-07-12 02:00:00	0.1690733691
2013-07-12 03:00:00	0.2265401037
2013-07-12 04:00:00	0.2367945432
2013-07-12 05:00:00	0.2945889193
2013-07-12 06:00:00	0.1059099763
2013-07-12 07:00:00	0.4300110875
2013-07-12 08:00:00	0.6384746882
2013-07-12 09:00:00	0.8733520228
2013-07-12 10:00:00	0.8549661687
2013-07-12 11:00:00	1.0029446964
2013-07-12 12:00:00	1.0513057672
2013-07-12 13:00:00	1.0173064435
2013-07-12 14:00:00	1.0050770195
2013-07-12 15:00:00	0.8981743491
2013-07-12 16:00:00	0.6020342718
2013-07-12 17:00:00	0.4808707468
2013-07-12 18:00:00	0.4237045812
2013-07-12 19:00:00	0.3223150813
2013-07-12 20:00:00	0.3805066125
2013-07-12 21:00:00	0.3508819075
2013-07-12 22:00:00	0.2550044371
2013-07-12 23:00:00	0.2195073371
2013-07-13 00:00:00	0.3958812730
2013-07-13 01:00:00	0.1312149554
2013-07-13 02:00:00	0.1157729015
2013-07-13 03:00:00	0.0785946709
2013-07-13 04:00:00	0.0794008606
2013-07-13 05:00:00	0.0847201771
2013-07-13 06:00:00	0.0541314694
2013-07-13 07:00:00	0.3100678849
2013-07-13 08:00:00	0.6325887535
2013-07-13 09:00:00	0.8261571380
2013-07-13 10:00:00	0.8888194579
2013-07-13 11:00:00	0.9467255850
2013-07-13 12:00:00	0.9936289157
2013-07-13 13:00:00	1.0119628482
2013-07-13 14:00:00	1.0036023551
2013-07-13 15:00:00	1.0331138902
2013-07-13 16:00:00	0.8002954330
2013-07-13 17:00:00	0.5706080706
2013-07-13 18:00:00	0.4034696865
2013-07-13 19:00:00	0.2347018633
2013-07-13 20:00:00	0.2494707231
2013-07-13 21:00:00	0.5466080786
2013-07-13 22:00:00	0.2614965572
2013-07-13 23:00:00	0.2450004776
2013-07-14 00:00:00	0.1454663069
2013-07-14 01:00:00	0.1577318409
2013-07-14 02:00:00	0.2837915569
2013-07-14 03:00:00	0.1292392104
