end_of_interval	rad_net_out
2014-05-06 22:00:00	-17.2171945774
2014-05-06 23:00:00	-17.1422007777
2014-05-07 00:00:00	-18.1160491146
2014-05-07 01:00:00	-17.0217372703
2014-05-07 02:00:00	-17.0005422133
2014-05-07 03:00:00	-17.0789102176
2014-05-07 04:00:00	-17.3197107006
2014-05-07 05:00:00	-17.4951014620
2014-05-07 06:00:00	-17.5497888754
2014-05-07 07:00:00	-17.6561817010
2014-05-07 08:00:00	-18.0660821289
2014-05-07 09:00:00	-18.6521827701
2014-05-07 10:00:00	-19.0706909813
2014-05-07 11:00:00	-19.4559498717
2014-05-07 12:00:00	-19.7702008401
2014-05-07 13:00:00	-20.3231740212
2014-05-07 14:00:00	-21.0822396565
2014-05-07 15:00:00	-20.3582804379
2014-05-07 16:00:00	-19.9903761770
2014-05-07 17:00:00	-18.9280599915
2014-05-07 18:00:00	-19.2128210667
2014-05-07 19:00:00	-19.0093615625
2014-05-07 20:00:00	-18.3707450339
2014-05-07 21:00:00	-17.5032377643
2014-05-07 22:00:00	-17.2451479565
2014-05-07 23:00:00	-17.1844686269
2014-05-08 00:00:00	-18.7910241780
2014-05-08 01:00:00	-17.4399710674
2014-05-08 02:00:00	-17.4420589763
2014-05-08 03:00:00	-17.5350644293
2014-05-08 04:00:00	-17.6317672802
2014-05-08 05:00:00	-17.6836424321
2014-05-08 06:00:00	-17.7569742403
2014-05-08 07:00:00	-17.6625981222
2014-05-08 08:00:00	-17.4828782990
2014-05-08 09:00:00	-17.4353055358
2014-05-08 10:00:00	-17.7776704849
2014-05-08 11:00:00	-18.5118871931
2014-05-08 12:00:00	-20.1583032847
2014-05-08 13:00:00	-19.7240469045
2014-05-08 14:00:00	-19.7789066465
2014-05-08 15:00:00	-19.3680744883
2014-05-08 16:00:00	-19.9327706719
2014-05-08 17:00:00	-19.2491372728
2014-05-08 18:00:00	-18.9881934037
2014-05-08 19:00:00	-18.5498416816
2014-05-08 20:00:00	-17.6044566514
2014-05-08 21:00:00	-17.4271504250
2014-05-08 22:00:00	-17.5239975073
2014-05-08 23:00:00	-17.4642849070
2014-05-09 00:00:00	-20.4452575050
2014-05-09 01:00:00	-20.4452575050
