end_of_interval	radex_out
2014-05-06 17:00:00	727.7560258953
2014-05-06 18:00:00	488.1840852745
2014-05-06 19:00:00	231.1313779084
2014-05-06 20:00:00	0.0000000000
2014-05-06 21:00:00	0.0000000000
2014-05-06 22:00:00	0.0000000000
2014-05-06 23:00:00	0.0000000000
2014-05-07 00:00:00	0.0000000000
2014-05-07 01:00:00	0.0000000000
2014-05-07 02:00:00	0.0000000000
2014-05-07 03:00:00	0.0000000000
2014-05-07 04:00:00	0.0000000000
2014-05-07 05:00:00	0.0000000000
2014-05-07 06:00:00	0.0000000000
2014-05-07 07:00:00	236.6040203581
2014-05-07 08:00:00	493.1040068375
2014-05-07 09:00:00	732.0653737820
2014-05-07 10:00:00	937.2032989365
2014-05-07 11:00:00	1094.5379717084
2014-05-07 12:00:00	1193.3472941559
2014-05-07 13:00:00	1226.8975742445
2014-05-07 14:00:00	1192.9024158305
2014-05-07 15:00:00	1093.6785327803
2014-05-07 16:00:00	935.9878687484
2014-05-07 17:00:00	730.5767818925
2014-05-07 18:00:00	491.4436983240
2014-05-07 19:00:00	234.8851425019
2014-05-07 20:00:00	0.0000000000
2014-05-07 21:00:00	0.0000000000
2014-05-07 22:00:00	0.0000000000
2014-05-07 23:00:00	0.0000000000
2014-05-08 00:00:00	0.0000000000
2014-05-08 01:00:00	0.0000000000
2014-05-08 02:00:00	0.0000000000
2014-05-08 03:00:00	0.0000000000
2014-05-08 04:00:00	0.0000000000
2014-05-08 05:00:00	0.0000000000
2014-05-08 06:00:00	0.0000000000
2014-05-08 07:00:00	240.8759838624
2014-05-08 08:00:00	496.8626631113
2014-05-08 09:00:00	735.3270729936
2014-05-08 10:00:00	940.0182580570
2014-05-08 11:00:00	1096.9868523074
2014-05-08 12:00:00	1195.5357054496
2014-05-08 13:00:00	1228.9488760017
2014-05-08 14:00:00	1194.9493116084
2014-05-08 15:00:00	1095.8540263961
2014-05-08 16:00:00	938.4162002895
2014-05-08 17:00:00	733.3649609592
2014-05-08 18:00:00	494.6742115026
2014-05-08 19:00:00	238.6103320399
2014-05-08 20:00:00	0.0000000000
2014-05-08 21:00:00	0.0000000000
2014-05-08 22:00:00	0.0000000000
2014-05-08 23:00:00	0.0000000000
2014-05-09 00:00:00	0.0000000000
2014-05-09 01:00:00	0.0000000000
2014-05-09 02:00:00	0.0000000000
2014-05-09 03:00:00	0.0000000000
2014-05-09 04:00:00	0.0000000000
2014-05-09 05:00:00	0.0000000000
2014-05-09 06:00:00	0.0000000000
2014-05-09 07:00:00	245.0308880426
2014-05-09 08:00:00	500.5072065312
2014-05-09 09:00:00	738.4803779898
2014-05-09 10:00:00	942.7329240529
2014-05-09 11:00:00	1099.3453712496
2014-05-09 12:00:00	1197.6448401177
2014-05-09 13:00:00	1230.9323843015
2014-05-09 14:00:00	1196.9395126749
2014-05-09 15:00:00	1097.9827832636
2014-05-09 16:00:00	940.8059336432
2014-05-09 17:00:00	736.1203063683
2014-05-09 18:00:00	497.8748886787
2014-05-09 19:00:00	242.3057120707
2014-05-09 20:00:00	0.0000000000
2014-05-09 21:00:00	0.0000000000
2014-05-09 22:00:00	0.0000000000
2014-05-09 23:00:00	0.0000000000
2014-05-10 00:00:00	0.0000000000
2014-05-10 01:00:00	0.0000000000
2014-05-10 02:00:00	0.0000000000
2014-05-10 03:00:00	0.0000000000
2014-05-10 04:00:00	0.0000000000
2014-05-10 05:00:00	0.0000000000
2014-05-10 06:00:00	0.0000000000
2014-05-10 07:00:00	249.0680211276
2014-05-10 08:00:00	504.0374060875
2014-05-10 09:00:00	741.5254867260
2014-05-10 10:00:00	945.3478428152
2014-05-10 11:00:00	1101.6143176200
2014-05-10 12:00:00	1199.6756091250
2014-05-10 13:00:00	1232.8490023680
2014-05-10 14:00:00	1198.8737854212
2014-05-10 15:00:00	1100.0653131728
2014-05-10 16:00:00	943.1572197178
2014-05-10 17:00:00	738.8425323223
2014-05-10 18:00:00	501.0449592863
2014-05-10 19:00:00	245.9700122332
2014-05-10 20:00:00	0.0000000000
2014-05-10 21:00:00	0.0000000000
2014-05-10 22:00:00	0.0000000000
2014-05-10 23:00:00	0.0000000000
2014-05-11 00:00:00	0.0000000000
2014-05-11 01:00:00	0.0000000000
2014-05-11 02:00:00	0.0000000000
2014-05-11 03:00:00	0.0000000000
2014-05-11 04:00:00	0.0000000000
2014-05-11 05:00:00	0.0000000000
2014-05-11 06:00:00	0.0000000000
2014-05-11 07:00:00	252.9867511173
2014-05-11 08:00:00	507.4531075737
2014-05-11 09:00:00	744.4626673067
2014-05-11 10:00:00	947.8636204973
2014-05-11 11:00:00	1103.7945283216
2014-05-11 12:00:00	1201.6289570992
2014-05-11 13:00:00	1234.6996521881
2014-05-11 14:00:00	1200.7529003699
2014-05-11 15:00:00	1102.1021166812
2014-05-11 16:00:00	945.4701890024
2014-05-11 17:00:00	741.5313243583
2014-05-11 18:00:00	504.1836193495
2014-05-11 19:00:00	249.6019278366
2014-05-11 20:00:00	0.0000000000
2014-05-11 21:00:00	0.0000000000
2014-05-11 22:00:00	0.0000000000
2014-05-11 23:00:00	0.0000000000
2014-05-12 00:00:00	0.0000000000
2014-05-12 01:00:00	0.0000000000
2014-05-12 02:00:00	0.0000000000
2014-05-12 03:00:00	0.0000000000
2014-05-12 04:00:00	0.0000000000
2014-05-12 05:00:00	0.0000000000
2014-05-12 06:00:00	2.6966132475
2014-05-12 07:00:00	256.7865243121
2014-05-12 08:00:00	510.7542316641
2014-05-12 09:00:00	747.2922557490
2014-05-12 10:00:00	950.2809211229
2014-05-12 11:00:00	1105.8868856953
2014-05-12 12:00:00	1203.5058601316
2014-05-12 13:00:00	1236.4852726469
2014-05-12 14:00:00	1202.5776307793
2014-05-12 15:00:00	1104.0936842871
2014-05-12 16:00:00	947.7449513713
2014-05-12 17:00:00	744.1863398017
2014-05-12 18:00:00	507.2900325602
2014-05-12 19:00:00	253.2001214956
2014-05-12 20:00:00	0.0000000000
2014-05-12 21:00:00	0.0000000000
2014-05-12 22:00:00	0.0000000000
2014-05-12 23:00:00	0.0000000000
2014-05-13 00:00:00	0.0000000000
2014-05-13 01:00:00	0.0000000000
2014-05-13 02:00:00	0.0000000000
2014-05-13 03:00:00	0.0000000000
2014-05-13 04:00:00	0.0000000000
2014-05-13 05:00:00	0.0000000000
2014-05-13 06:00:00	6.8667571873
2014-05-13 07:00:00	260.4668637784
2014-05-13 08:00:00	513.9407719320
2014-05-13 09:00:00	750.0146536930
2014-05-13 10:00:00	952.6004641499
2014-05-13 11:00:00	1107.8923151089
2014-05-13 12:00:00	1205.3073235592
2014-05-13 13:00:00	1238.2068176606
2014-05-13 14:00:00	1204.3487512593
2014-05-13 15:00:00	1106.0404956273
2014-05-13 16:00:00	949.9815959239
2014-05-13 17:00:00	746.8072082644
2014-05-13 18:00:00	510.3633314062
2014-05-13 19:00:00	256.7632248151
2014-05-13 20:00:00	3.2893166615
2014-05-13 21:00:00	0.0000000000
2014-05-13 22:00:00	0.0000000000
2014-05-13 23:00:00	0.0000000000
2014-05-14 00:00:00	0.0000000000
2014-05-14 01:00:00	0.0000000000
2014-05-14 02:00:00	0.0000000000
2014-05-14 03:00:00	0.0000000000
2014-05-14 04:00:00	0.0000000000
2014-05-14 05:00:00	0.0000000000
2014-05-14 06:00:00	10.9145895344
2014-05-14 07:00:00	264.0273677568
2014-05-14 08:00:00	517.0127928133
2014-05-14 09:00:00	752.6303260643
2014-05-14 10:00:00	954.8230219951
2014-05-14 11:00:00	1109.8117825174
2014-05-14 12:00:00	1207.0343797325
2014-05-14 13:00:00	1239.8652543082
2014-05-14 14:00:00	1206.0670363977
2014-05-14 15:00:00	1107.9430186975
2014-05-14 16:00:00	952.1801908561
2014-05-14 17:00:00	749.3935321809
2014-05-14 18:00:00	513.4026183395
2014-05-14 19:00:00	260.2898401170
2014-05-14 20:00:00	7.3044150606
2014-05-14 21:00:00	0.0000000000
2014-05-14 22:00:00	0.0000000000
2014-05-14 23:00:00	0.0000000000
2014-05-15 00:00:00	0.0000000000
2014-05-15 01:00:00	0.0000000000
2014-05-15 02:00:00	0.0000000000
2014-05-15 03:00:00	0.0000000000
2014-05-15 04:00:00	0.0000000000
2014-05-15 05:00:00	0.0000000000
2014-05-15 06:00:00	14.8392832432
2014-05-15 07:00:00	267.4677080220
2014-05-15 08:00:00	519.9704275238
2014-05-15 09:00:00	755.1397986951
2014-05-15 10:00:00	956.9494175263
2014-05-15 11:00:00	1111.6462920003
2014-05-15 12:00:00	1208.6880857702
2014-05-15 13:00:00	1241.4615609598
2014-05-15 14:00:00	1207.7332593958
2014-05-15 15:00:00	1109.8017090909
2014-05-15 16:00:00	954.3407833590
2014-05-15 17:00:00	751.9448873774
2014-05-15 18:00:00	516.4069669821
2014-05-15 19:00:00	263.7785422033
2014-05-15 20:00:00	11.2758227015
2014-05-15 21:00:00	0.0000000000
2014-05-15 22:00:00	0.0000000000
2014-05-15 23:00:00	0.0000000000
2014-05-16 00:00:00	0.0000000000
2014-05-16 01:00:00	0.0000000000
2014-05-16 02:00:00	0.0000000000
2014-05-16 03:00:00	0.0000000000
2014-05-16 04:00:00	0.0000000000
2014-05-16 05:00:00	0.0000000000
2014-05-16 06:00:00	18.6400849866
2014-05-16 07:00:00	270.7876281982
2014-05-16 08:00:00	522.8138759363
2014-05-16 09:00:00	757.5436559107
2014-05-16 10:00:00	958.9805215254
2014-05-16 11:00:00	1113.3968832790
2014-05-16 12:00:00	1210.2695213030
2014-05-16 13:00:00	1242.9967254058
2014-05-16 14:00:00	1209.3481907119
2014-05-16 15:00:00	1111.6170092540
2014-05-16 16:00:00	956.4633995399
2014-05-16 17:00:00	754.4608236683
2014-05-16 18:00:00	519.3754233597
2014-05-16 19:00:00	267.2278801481
2014-05-16 20:00:00	15.2016324100
2014-05-16 21:00:00	0.0000000000
2014-05-16 22:00:00	0.0000000000
2014-05-16 23:00:00	0.0000000000
2014-05-17 00:00:00	0.0000000000
2014-05-17 01:00:00	0.0000000000
2014-05-17 02:00:00	0.0000000000
2014-05-17 03:00:00	0.0000000000
2014-05-17 04:00:00	0.0000000000
2014-05-17 05:00:00	0.0000000000
2014-05-17 06:00:00	22.3163139938
2014-05-17 07:00:00	273.9869420408
2014-05-17 08:00:00	525.5434024245
2014-05-17 09:00:00	759.8425380865
2014-05-17 10:00:00	960.9172501292
2014-05-17 11:00:00	1115.0646292184
2014-05-17 12:00:00	1211.7797862098
2014-05-17 13:00:00	1244.4717429838
2014-05-17 14:00:00	1210.9125967124
2014-05-17 15:00:00	1113.3893477546
2014-05-17 16:00:00	958.5480443623
2014-05-17 17:00:00	756.9408654743
2014-05-17 18:00:00	522.3070071602
2014-05-17 19:00:00	270.6363791133
2014-05-17 20:00:00	19.0799187296
2014-05-17 21:00:00	0.0000000000
2014-05-17 22:00:00	0.0000000000
2014-05-17 23:00:00	0.0000000000
2014-05-18 00:00:00	0.0000000000
2014-05-18 01:00:00	0.0000000000
2014-05-18 02:00:00	0.0000000000
2014-05-18 03:00:00	0.0000000000
2014-05-18 04:00:00	0.0000000000
2014-05-18 05:00:00	0.0000000000
2014-05-18 06:00:00	25.8673608584
2014-05-18 07:00:00	277.0655316879
2014-05-18 08:00:00	528.1593336809
2014-05-18 09:00:00	762.0371391836
2014-05-18 10:00:00	962.7605622524
2014-05-18 11:00:00	1116.6506333162
2014-05-18 12:00:00	1213.2199983475
2014-05-18 13:00:00	1245.8876147077
2014-05-18 14:00:00	1212.4272383277
2014-05-18 15:00:00	1115.1191385619
2014-05-18 16:00:00	960.5947016002
2014-05-18 17:00:00	759.3845124577
2014-05-18 18:00:00	525.2007130090
2014-05-18 19:00:00	274.0025421794
2014-05-18 20:00:00	22.9087401864
2014-05-18 21:00:00	0.0000000000
2014-05-18 22:00:00	0.0000000000
2014-05-18 23:00:00	0.0000000000
2014-05-19 00:00:00	0.0000000000
2014-05-19 01:00:00	0.0000000000
2014-05-19 02:00:00	0.0000000000
2014-05-19 03:00:00	0.0000000000
2014-05-19 04:00:00	0.0000000000
2014-05-19 05:00:00	0.0000000000
2014-05-19 06:00:00	29.2926863235
2014-05-19 07:00:00	280.0233458910
2014-05-19 08:00:00	530.6620565152
2014-05-19 09:00:00	764.1282042673
2014-05-19 10:00:00	964.5114569989
2014-05-19 11:00:00	1118.1560271854
2014-05-19 12:00:00	1214.5912912782
2014-05-19 13:00:00	1247.2453453962
2014-05-19 14:00:00	1213.8928697146
2014-05-19 15:00:00	1116.8067803337
2014-05-19 16:00:00	962.6033338022
2014-05-19 17:00:00	761.7912401682
2014-05-19 18:00:00	528.0555117550
2014-05-19 19:00:00	277.3248521876
2014-05-19 20:00:00	26.6861415633
2014-05-19 21:00:00	0.0000000000
2014-05-19 22:00:00	0.0000000000
2014-05-19 23:00:00	0.0000000000
2014-05-20 00:00:00	0.0000000000
2014-05-20 01:00:00	0.0000000000
2014-05-20 02:00:00	0.0000000000
2014-05-20 03:00:00	0.0000000000
2014-05-20 04:00:00	0.0000000000
2014-05-20 05:00:00	0.0000000000
2014-05-20 06:00:00	32.5918200505
2014-05-20 07:00:00	282.8603982292
2014-05-20 08:00:00	533.0520156394
2014-05-20 09:00:00	766.1165270159
2014-05-20 10:00:00	966.1709710655
2014-05-20 11:00:00	1119.5819680320
2014-05-20 12:00:00	1215.8948119957
2014-05-20 13:00:00	1248.5459418050
2014-05-20 14:00:00	1215.3102369220
2014-05-20 15:00:00	1118.4526557098
2014-05-20 16:00:00	964.5738822632
2014-05-20 17:00:00	764.1605006961
2014-05-20 18:00:00	530.8703517634
2014-05-20 19:00:00	280.6017735847
2014-05-20 20:00:00	30.4101561744
2014-05-20 21:00:00	0.0000000000
2014-05-20 22:00:00	0.0000000000
2014-05-20 23:00:00	0.0000000000
2014-05-21 00:00:00	0.0000000000
2014-05-21 01:00:00	0.0000000000
2014-05-21 02:00:00	0.0000000000
2014-05-21 03:00:00	0.0000000000
2014-05-21 04:00:00	0.0000000000
2014-05-21 05:00:00	0.0000000000
2014-05-21 06:00:00	35.7643593755
2014-05-21 07:00:00	285.5767653161
2014-05-21 08:00:00	535.3297114470
2014-05-21 09:00:00	768.0029472258
2014-05-21 10:00:00	967.7401761447
2014-05-21 11:00:00	1120.9296361344
2014-05-21 12:00:00	1217.1317186541
2014-05-21 13:00:00	1249.7904107614
2014-05-21 14:00:00	1216.6800765605
2014-05-21 15:00:00	1120.0571306095
2014-05-21 16:00:00	966.5062669982
2014-05-21 17:00:00	766.4917233269
2014-05-21 18:00:00	533.6441602069
2014-05-21 19:00:00	283.8317542663
2014-05-21 20:00:00	34.0788081354
2014-05-21 21:00:00	0.0000000000
2014-05-21 22:00:00	0.0000000000
2014-05-21 23:00:00	0.0000000000
2014-05-22 00:00:00	0.0000000000
2014-05-22 01:00:00	0.0000000000
2014-05-22 02:00:00	0.0000000000
2014-05-22 03:00:00	0.0000000000
2014-05-22 04:00:00	0.0000000000
2014-05-22 05:00:00	0.0000000000
2014-05-22 06:00:00	38.8099680624
2014-05-22 07:00:00	288.1725850033
2014-05-22 08:00:00	537.4956977923
2014-05-22 09:00:00	769.7883483187
2014-05-22 10:00:00	969.2201763308
2014-05-22 11:00:00	1122.2002323264
2014-05-22 12:00:00	1218.3031783008
2014-05-22 13:00:00	1250.9797573034
2014-05-22 14:00:00	1218.0031144760
2014-05-22 15:00:00	1121.6205535306
2014-05-22 16:00:00	968.4003867160
2014-05-22 17:00:00	768.7843151923
2014-05-22 18:00:00	536.3758443527
2014-05-22 19:00:00	287.0132274118
2014-05-22 20:00:00	37.6901146228
2014-05-22 21:00:00	0.0000000000
2014-05-22 22:00:00	0.0000000000
2014-05-22 23:00:00	0.0000000000
2014-05-23 00:00:00	0.0000000000
2014-05-23 01:00:00	0.0000000000
2014-05-23 02:00:00	0.0000000000
2014-05-23 03:00:00	0.0000000000
2014-05-23 04:00:00	0.0000000000
2014-05-23 05:00:00	0.0000000000
2014-05-23 06:00:00	41.7283750553
2014-05-23 07:00:00	290.6480545882
2014-05-23 08:00:00	539.5505797754
2014-05-23 09:00:00	771.4736548562
2014-05-23 10:00:00	970.6121055349
2014-05-23 11:00:00	1123.3949754895
2014-05-23 12:00:00	1219.4103646183
2014-05-23 13:00:00	1252.1149828252
2014-05-23 14:00:00	1219.2800644262
2014-05-23 15:00:00	1123.1432548479
2014-05-23 16:00:00	970.2561187896
2014-05-23 17:00:00	771.0376619156
2014-05-23 18:00:00	539.0642928380
2014-05-23 19:00:00	290.1446133051
2014-05-23 20:00:00	41.2420881179
2014-05-23 21:00:00	0.0000000000
2014-05-23 22:00:00	0.0000000000
2014-05-23 23:00:00	0.0000000000
2014-05-24 00:00:00	0.0000000000
2014-05-24 01:00:00	0.0000000000
2014-05-24 02:00:00	0.0000000000
2014-05-24 03:00:00	0.0000000000
2014-05-24 04:00:00	0.0000000000
2014-05-24 05:00:00	0.0000000000
2014-05-24 06:00:00	44.5193732378
2014-05-24 07:00:00	293.0034290311
2014-05-24 08:00:00	541.4950115403
2014-05-24 09:00:00	773.0598300692
2014-05-24 10:00:00	971.9171249141
2014-05-24 11:00:00	1124.5151000585
2014-05-24 12:00:00	1220.4544556763
2014-05-24 13:00:00	1253.1970832295
2014-05-24 14:00:00	1220.5116267602
2014-05-24 15:00:00	1124.6255461113
2014-05-24 16:00:00	972.0733192200
2014-05-24 17:00:00	773.2511282443
2014-05-24 18:00:00	541.7083769300
2014-05-24 19:00:00	293.2243211368
2014-05-24 20:00:00	44.7327386276
2014-05-24 21:00:00	0.0000000000
2014-05-24 22:00:00	0.0000000000
2014-05-24 23:00:00	0.0000000000
2014-05-25 00:00:00	0.0000000000
2014-05-25 01:00:00	0.0000000000
2014-05-25 02:00:00	0.0000000000
2014-05-25 03:00:00	0.0000000000
2014-05-25 04:00:00	0.0000000000
2014-05-25 05:00:00	0.0000000000
2014-05-25 06:00:00	47.1828182023
2014-05-25 07:00:00	295.2390191872
2014-05-25 08:00:00	543.3296940903
2014-05-25 09:00:00	774.5478734060
2014-05-25 10:00:00	973.1364203202
2014-05-25 11:00:00	1125.5618535437
2014-05-25 12:00:00	1221.4366316972
2014-05-25 13:00:00	1254.2270470903
2014-05-25 14:00:00	1221.6984871025
2014-05-25 15:00:00	1126.0677193410
2014-05-25 16:00:00	973.8518225915
2014-05-25 17:00:00	775.4240586688
2014-05-25 18:00:00	544.3069517669
2014-05-25 19:00:00	296.2507507819
2014-05-25 20:00:00	48.1600758789
2014-05-25 21:00:00	0.0000000000
2014-05-25 22:00:00	0.0000000000
2014-05-25 23:00:00	0.0000000000
2014-05-26 00:00:00	0.0000000000
2014-05-26 01:00:00	0.0000000000
2014-05-26 02:00:00	0.0000000000
2014-05-26 03:00:00	0.0000000000
2014-05-26 04:00:00	0.0000000000
2014-05-26 05:00:00	0.0000000000
2014-05-26 06:00:00	49.7186270354
2014-05-26 07:00:00	297.3551900602
2014-05-26 08:00:00	545.0553731277
2014-05-26 09:00:00	775.9388181056
2014-05-26 10:00:00	974.2711997718
2014-05-26 11:00:00	1126.5364940754
2014-05-26 12:00:00	1222.3580728399
2014-05-26 13:00:00	1255.2058538251
2014-05-26 14:00:00	1222.8413150405
2014-05-26 15:00:00	1127.4700463193
2014-05-26 16:00:00	975.5914420164
2014-05-26 17:00:00	777.5557780237
2014-05-26 18:00:00	546.8588575729
2014-05-26 19:00:00	299.2222945481
2014-05-26 20:00:00	51.5221114807
2014-05-26 21:00:00	0.0000000000
2014-05-26 22:00:00	0.0000000000
2014-05-26 23:00:00	0.0000000000
2014-05-27 00:00:00	0.0000000000
2014-05-27 01:00:00	0.0000000000
2014-05-27 02:00:00	0.0000000000
2014-05-27 03:00:00	0.0000000000
2014-05-27 04:00:00	0.0000000000
2014-05-27 05:00:00	0.0000000000
2014-05-27 06:00:00	52.1267771235
2014-05-27 07:00:00	299.3523590798
2014-05-27 08:00:00	546.6728369219
2014-05-27 09:00:00	777.2337288013
2014-05-27 10:00:00	975.3226909564
2014-05-27 11:00:00	1127.4402879737
2014-05-27 12:00:00	1223.2199570028
2014-05-27 13:00:00	1256.1344718827
2014-05-27 14:00:00	1223.9407628181
2014-05-27 15:00:00	1128.8327778791
2014-05-27 16:00:00	977.2919690661
2014-05-27 17:00:00	779.6455920665
2014-05-27 18:00:00	549.3629208469
2014-05-27 19:00:00	302.1373388906
2014-05-27 20:00:00	54.8168610485
2014-05-27 21:00:00	0.0000000000
2014-05-27 22:00:00	0.0000000000
2014-05-27 23:00:00	0.0000000000
2014-05-28 00:00:00	0.0000000000
2014-05-28 01:00:00	0.0000000000
2014-05-28 02:00:00	0.0000000000
2014-05-28 03:00:00	0.0000000000
2014-05-28 04:00:00	0.0000000000
2014-05-28 05:00:00	0.0000000000
2014-05-28 06:00:00	54.4073049816
2014-05-28 07:00:00	301.2309944104
2014-05-28 08:00:00	548.1829142121
2014-05-28 09:00:00	778.4336991595
2014-05-28 10:00:00	976.2921387660
2014-05-28 11:00:00	1128.2745073488
2014-05-28 12:00:00	1224.0234576518
2014-05-28 13:00:00	1257.0138569445
2014-05-28 14:00:00	1224.9974640342
2014-05-28 15:00:00	1130.1561431882
2014-05-28 16:00:00	978.9531736895
2014-05-28 17:00:00	781.6927880347
