end_of_interval	rad_net_out
2014-05-04 19:00:00	-23.4766135170
2014-05-04 20:00:00	-21.5745427913
2014-05-04 21:00:00	-21.1422387866
2014-05-04 22:00:00	-20.7920191048
2014-05-04 23:00:00	-20.7426892324
2014-05-05 00:00:00	-22.0736601269
2014-05-05 01:00:00	-20.5637167387
2014-05-05 02:00:00	-20.4653921451
2014-05-05 03:00:00	-21.0988811981
2014-05-05 04:00:00	-20.9581783456
2014-05-05 05:00:00	-19.2326707453
2014-05-05 06:00:00	-18.8878082666
2014-05-05 07:00:00	-16.7353620993
2014-05-05 08:00:00	-17.4639371279
2014-05-05 09:00:00	-18.7563564762
2014-05-05 10:00:00	-19.9087870827
2014-05-05 11:00:00	-21.5760369434
2014-05-05 12:00:00	-22.5239379217
2014-05-05 13:00:00	-22.9641459340
2014-05-05 14:00:00	-23.3623159772
2014-05-05 15:00:00	-24.0513212215
2014-05-05 16:00:00	-24.1747319693
2014-05-05 17:00:00	-24.4962670130
2014-05-05 18:00:00	-22.1329728540
2014-05-05 19:00:00	-21.5134249188
2014-05-05 20:00:00	-20.7793179542
2014-05-05 21:00:00	-18.6014718437
2014-05-05 22:00:00	-18.2240957368
2014-05-05 23:00:00	-17.7407153265
2014-05-06 00:00:00	-18.3388041791
2014-05-06 01:00:00	-16.0559049792
2014-05-06 02:00:00	-16.0347332439
2014-05-06 03:00:00	-15.8347672913
2014-05-06 04:00:00	-15.6783600748
2014-05-06 05:00:00	-15.2673294851
2014-05-06 06:00:00	-15.1153816801
2014-05-06 07:00:00	-15.2165506444
2014-05-06 08:00:00	-15.6058013660
2014-05-06 09:00:00	-16.6040083671
2014-05-06 10:00:00	-17.7407153265
2014-05-06 11:00:00	-18.3525534113
2014-05-06 12:00:00	-19.5436488115
2014-05-06 13:00:00	-21.3522703297
2014-05-06 14:00:00	-22.4406192702
2014-05-06 15:00:00	-22.9242196774
2014-05-06 16:00:00	-23.5692241535
2014-05-06 17:00:00	-24.0165761641
2014-05-06 18:00:00	-23.0108944032
2014-05-06 19:00:00	-19.8451138776
2014-05-06 20:00:00	-18.8380783312
2014-05-06 21:00:00	-17.1576886417
2014-05-06 22:00:00	-16.3548313190
2014-05-06 23:00:00	-16.1727747471
2014-05-07 00:00:00	-17.6069622895
2014-05-07 01:00:00	-15.7824902231
2014-05-07 02:00:00	-15.7720518517
2014-05-07 03:00:00	-15.8033839802
2014-05-07 04:00:00	-15.8452398122
2014-05-07 05:00:00	-15.9713592619
2014-05-07 06:00:00	-16.0347332439
2014-05-07 07:00:00	-16.1834352364
2014-05-07 08:00:00	-17.1914563984
2014-05-07 09:00:00	-18.2121405253
2014-05-07 10:00:00	-18.9214628423
2014-05-07 11:00:00	-19.5008756562
2014-05-07 12:00:00	-19.9127755715
2014-05-07 13:00:00	-20.8330224109
2014-05-07 14:00:00	-21.8355510403
2014-05-07 15:00:00	-21.4348264796
2014-05-07 16:00:00	-21.3375805957
2014-05-07 17:00:00	-20.4364372988
2014-05-07 18:00:00	-20.3512851337
2014-05-07 19:00:00	-19.7896182551
2014-05-07 20:00:00	-18.6688997264
2014-05-07 21:00:00	-17.2591845660
2014-05-07 22:00:00	-16.5604315495
2014-05-07 23:00:00	-16.1621202858
2014-05-08 00:00:00	-18.3220120230
2014-05-08 01:00:00	-16.1941017639
2014-05-08 02:00:00	-15.9924604637
2014-05-08 03:00:00	-15.9713592619
2014-05-08 04:00:00	-16.0453161579
2014-05-08 05:00:00	-15.8976884693
2014-05-08 06:00:00	-16.0347332439
2014-05-08 07:00:00	-16.0453161579
2014-05-08 08:00:00	-16.2475253354
2014-05-08 09:00:00	-16.6805170137
2014-05-08 10:00:00	-17.3840285805
2014-05-08 11:00:00	-18.6861076443
2014-05-08 12:00:00	-20.7426892324
2014-05-08 13:00:00	-20.7525415576
2014-05-08 14:00:00	-21.0326606819
2014-05-08 15:00:00	-20.6879217312
2014-05-08 16:00:00	-21.2177146931
2014-05-08 17:00:00	-20.5762282356
2014-05-08 18:00:00	-19.9994529736
2014-05-08 19:00:00	-19.0379267656
2014-05-08 20:00:00	-17.2704977264
2014-05-08 21:00:00	-16.5931044990
2014-05-08 22:00:00	-16.5061048011
2014-05-08 23:00:00	-12.1793070980
2014-05-09 00:00:00	-17.1185301025
2014-05-09 01:00:00	-17.1185301025
