end_of_interval	rad_net_out
2014-05-02 13:00:00	655.7255216127
2014-05-02 14:00:00	579.7271441833
2014-05-02 15:00:00	537.9693285726
2014-05-02 16:00:00	430.1257892845
2014-05-02 17:00:00	290.4152835706
2014-05-02 18:00:00	152.4639182258
2014-05-02 19:00:00	44.5366156168
2014-05-02 20:00:00	27.2675667098
2014-05-02 21:00:00	26.8128988151
2014-05-02 22:00:00	27.0192399351
2014-05-02 23:00:00	26.9206061120
2014-05-03 00:00:00	26.2125976191
2014-05-03 01:00:00	27.2945557137
2014-05-03 02:00:00	28.8699540394
2014-05-03 03:00:00	29.7680169112
2014-05-03 04:00:00	30.1458349553
2014-05-03 05:00:00	29.5464524131
2014-05-03 06:00:00	28.7092953471
2014-05-03 07:00:00	62.5591322383
2014-05-03 08:00:00	222.6761272642
2014-05-03 09:00:00	382.5452295968
2014-05-03 10:00:00	510.9406848743
2014-05-03 11:00:00	600.0666569188
2014-05-03 12:00:00	652.1198255255
2014-05-03 13:00:00	652.7413687635
2014-05-03 14:00:00	618.7114587897
2014-05-03 15:00:00	539.0910039444
2014-05-03 16:00:00	430.6506460024
2014-05-03 17:00:00	295.1650966796
2014-05-03 18:00:00	156.4723310523
2014-05-03 19:00:00	43.1483069763
2014-05-03 20:00:00	32.5901885832
2014-05-03 21:00:00	30.4803432674
2014-05-03 22:00:00	29.4153500732
2014-05-03 23:00:00	28.3563658638
2014-05-04 00:00:00	27.8490724226
2014-05-04 01:00:00	27.3142876418
2014-05-04 02:00:00	26.7488565047
2014-05-04 03:00:00	27.3920474854
2014-05-04 04:00:00	28.0714216297
2014-05-04 05:00:00	29.6352778781
2014-05-04 06:00:00	29.8459666765
2014-05-04 07:00:00	67.6166203762
2014-05-04 08:00:00	238.1428499724
2014-05-04 09:00:00	394.6061271625
2014-05-04 10:00:00	517.8260165217
2014-05-04 11:00:00	601.0543109071
2014-05-04 12:00:00	636.9882985452
2014-05-04 13:00:00	638.7396528166
2014-05-04 14:00:00	616.3763316927
2014-05-04 15:00:00	529.0294631065
2014-05-04 16:00:00	426.3308774575
2014-05-04 17:00:00	291.0874218126
2014-05-04 18:00:00	153.5499949778
2014-05-04 19:00:00	47.3149259504
2014-05-04 20:00:00	29.1745677068
2014-05-04 21:00:00	28.9662278421
2014-05-04 22:00:00	28.5816861231
2014-05-04 23:00:00	28.8619276347
2014-05-05 00:00:00	28.8384624993
2014-05-05 01:00:00	28.7155148341
2014-05-05 02:00:00	28.4089228369
2014-05-05 03:00:00	29.4547602020
2014-05-05 04:00:00	29.4493866148
2014-05-05 05:00:00	27.4796737985
2014-05-05 06:00:00	26.4741829612
2014-05-05 07:00:00	82.3629331533
2014-05-05 08:00:00	242.5178920724
2014-05-05 09:00:00	400.3985212620
2014-05-05 10:00:00	527.2090855107
2014-05-05 11:00:00	611.8059939175
2014-05-05 12:00:00	655.7826162048
2014-05-05 13:00:00	654.2214506556
2014-05-05 14:00:00	626.8652219020
2014-05-05 15:00:00	549.9826350346
2014-05-05 16:00:00	418.8088038425
2014-05-05 17:00:00	296.8483568431
2014-05-05 18:00:00	164.1837768798
2014-05-05 19:00:00	46.2840901541
2014-05-05 20:00:00	28.3975701474
2014-05-05 21:00:00	26.2210911141
2014-05-05 22:00:00	25.8429885462
2014-05-05 23:00:00	26.0121849833
2014-05-06 00:00:00	24.5401555009
2014-05-06 01:00:00	24.2364329520
2014-05-06 02:00:00	24.2141184214
2014-05-06 03:00:00	24.0033588263
2014-05-06 04:00:00	23.8385091548
2014-05-06 05:00:00	23.4052922021
2014-05-06 06:00:00	23.2451426495
2014-05-06 07:00:00	80.9308233903
2014-05-06 08:00:00	248.6178957572
2014-05-06 09:00:00	355.8269538305
2014-05-06 10:00:00	490.6420818850
2014-05-06 11:00:00	440.4820919360
2014-05-06 12:00:00	637.5677670211
2014-05-06 13:00:00	618.7997535338
2014-05-06 14:00:00	633.6730294246
2014-05-06 15:00:00	546.6822251362
2014-05-06 16:00:00	441.0600156364
2014-05-06 17:00:00	245.3196097215
2014-05-06 18:00:00	165.2220117775
2014-05-06 19:00:00	46.7577519151
2014-05-06 20:00:00	27.1687807912
2014-05-06 21:00:00	25.3976880332
2014-05-06 22:00:00	24.5514945587
2014-05-06 23:00:00	24.3596110463
2014-05-07 00:00:00	24.1362128176
2014-05-07 01:00:00	23.9482599779
2014-05-07 02:00:00	23.9372581703
2014-05-07 03:00:00	23.9702815258
2014-05-07 04:00:00	24.0143966268
2014-05-07 05:00:00	24.1473236766
2014-05-07 06:00:00	24.2141184214
2014-05-07 07:00:00	46.1692182655
2014-05-07 08:00:00	46.1692182655
