end_of_interval	rad_net_out
2014-05-05 12:00:00	-21.6855188849
2014-05-05 13:00:00	-22.1093408292
2014-05-05 14:00:00	-22.4926896034
2014-05-05 15:00:00	-23.1560476844
2014-05-05 16:00:00	-23.2748646564
2014-05-05 17:00:00	-23.5844310514
2014-05-05 18:00:00	-21.3091068921
2014-05-05 19:00:00	-20.7126206784
2014-05-05 20:00:00	-20.0058397194
2014-05-05 21:00:00	-17.9090605895
2014-05-05 22:00:00	-17.5457317292
2014-05-05 23:00:00	-17.0803444132
2014-05-06 00:00:00	-17.6561703258
2014-05-06 01:00:00	-15.4582485465
2014-05-06 02:00:00	-15.4378648966
2014-05-06 03:00:00	-15.2453423698
2014-05-06 04:00:00	-15.0947571721
2014-05-06 05:00:00	-14.6990265655
2014-05-06 06:00:00	-14.5527347845
2014-05-06 07:00:00	-14.6501378892
2014-05-06 08:00:00	-15.0248993499
2014-05-06 09:00:00	-15.9859496266
2014-05-06 10:00:00	-17.0803444132
2014-05-06 11:00:00	-17.6694077639
2014-05-06 12:00:00	-18.8161664650
2014-05-06 13:00:00	-20.5574648217
2014-05-06 14:00:00	-21.6053016424
2014-05-06 15:00:00	-22.0709007663
2014-05-06 16:00:00	-22.6918959402
2014-05-06 17:00:00	-23.1225959585
2014-05-06 18:00:00	-22.1543491584
2014-05-06 19:00:00	-19.1064099565
2014-05-06 20:00:00	-18.1368597634
2014-05-06 21:00:00	-16.5190200023
2014-05-06 22:00:00	-15.7460478119
2014-05-06 23:00:00	-15.5707680167
2014-05-07 00:00:00	-16.9515701278
2014-05-07 01:00:00	-15.1950112353
2014-05-07 02:00:00	-15.1849614163
2014-05-07 03:00:00	-15.2151272544
2014-05-07 04:00:00	-15.2554250673
2014-05-07 05:00:00	-15.3768499139
2014-05-07 06:00:00	-15.4378648966
2014-05-07 07:00:00	-15.5810316856
2014-05-07 08:00:00	-16.5515308062
2014-05-07 09:00:00	-17.5342215322
2014-05-07 10:00:00	-18.2171404141
2014-05-07 11:00:00	-18.7749854748
2014-05-07 12:00:00	-19.1715530476
2014-05-07 13:00:00	-20.0575451100
2014-05-07 14:00:00	-21.0227561492
2014-05-07 15:00:00	-20.6369479455
2014-05-07 16:00:00	-20.5433218904
2014-05-07 17:00:00	-19.6757222704
2014-05-07 18:00:00	-19.5937397640
2014-05-07 19:00:00	-19.0529800734
2014-05-07 20:00:00	-17.9739785727
2014-05-07 21:00:00	-16.6167378966
2014-05-07 22:00:00	-15.9439948892
2014-05-07 23:00:00	-15.5605101513
2014-05-08 00:00:00	-17.6400032319
2014-05-08 01:00:00	-15.5913011680
2014-05-08 02:00:00	-15.3971656558
2014-05-08 03:00:00	-15.3768499139
2014-05-08 04:00:00	-15.4480538779
2014-05-08 05:00:00	-15.3059214035
2014-05-08 06:00:00	-15.4378648966
2014-05-08 07:00:00	-15.4480538779
2014-05-08 08:00:00	-15.6427361290
2014-05-08 09:00:00	-16.0596103562
2014-05-08 10:00:00	-16.7369347842
2014-05-08 11:00:00	-17.9905459522
2014-05-08 12:00:00	-19.9705744456
2014-05-08 13:00:00	-19.9800600331
2014-05-08 14:00:00	-20.2497521527
2014-05-08 15:00:00	-19.9178455806
2014-05-08 16:00:00	-20.4279178122
2014-05-08 17:00:00	-19.8103097040
2014-05-08 18:00:00	-19.2550040164
2014-05-08 19:00:00	-18.3292691464
2014-05-08 20:00:00	-16.6276299420
2014-05-08 21:00:00	-15.9754516383
2014-05-08 22:00:00	-15.8916903707
2014-05-08 23:00:00	-11.7259510747
2014-05-09 00:00:00	-16.4813190798
2014-05-09 01:00:00	-10.2769275880
2014-05-09 02:00:00	-9.4996868152
2014-05-09 03:00:00	-9.5051617788
2014-05-09 04:00:00	-11.0264025722
2014-05-09 05:00:00	-12.3785507130
2014-05-09 06:00:00	-13.2255629910
2014-05-09 07:00:00	-14.1912677030
2014-05-09 08:00:00	-15.0012595470
2014-05-09 09:00:00	-14.7951526053
2014-05-09 10:00:00	350.7159190250
2014-05-09 11:00:00	779.3508167808
2014-05-09 12:00:00	817.4432244810
2014-05-09 13:00:00	800.8029361712
2014-05-09 14:00:00	755.1658810572
2014-05-09 15:00:00	644.8067628814
2014-05-09 16:00:00	493.2600236638
2014-05-09 17:00:00	48.9215526736
2014-05-09 18:00:00	-18.0360384675
2014-05-09 19:00:00	-18.6964461098
2014-05-09 20:00:00	-18.2757759540
2014-05-09 21:00:00	-17.7292679279
2014-05-09 22:00:00	-17.5358908130
2014-05-09 23:00:00	-17.2729164867
2014-05-10 00:00:00	-21.2375133233
2014-05-10 01:00:00	-16.6717246014
2014-05-10 02:00:00	-15.4276815932
2014-05-10 03:00:00	-15.2352651745
2014-05-10 04:00:00	-14.9850975965
2014-05-10 05:00:00	-14.8760764365
2014-05-10 06:00:00	-14.7971830024
2014-05-10 07:00:00	-14.7873444486
2014-05-10 08:00:00	-15.4276815932
2014-05-10 09:00:00	-16.1018405388
2014-05-10 10:00:00	-17.1285410061
2014-05-10 11:00:00	-17.6961170411
2014-05-10 12:00:00	-18.6954412097
2014-05-10 13:00:00	-19.4703438526
2014-05-10 14:00:00	-20.7729020664
2014-05-10 15:00:00	-20.7858560820
2014-05-10 16:00:00	-20.5263703973
2014-05-10 17:00:00	-19.7969261526
2014-05-10 18:00:00	-19.4077437376
2014-05-10 19:00:00	-18.1153622493
2014-05-10 20:00:00	-17.2603925529
2014-05-10 21:00:00	-16.6058527867
2014-05-10 22:00:00	-15.7460478119
2014-05-10 23:00:00	-15.5707680167
2014-05-11 00:00:00	-24.9579448444
2014-05-11 01:00:00	-15.4582485465
2014-05-11 02:00:00	-15.2958110594
2014-05-11 03:00:00	-15.2352651745
2014-05-11 04:00:00	-15.1849614163
2014-05-11 05:00:00	-15.1147647482
2014-05-11 06:00:00	-15.1648781150
2014-05-11 07:00:00	-15.3768499139
2014-05-11 08:00:00	-16.0807128037
2014-05-11 09:00:00	-16.7918519989
2014-05-11 10:00:00	-17.5976293580
2014-05-11 11:00:00	-18.9353585526
2014-05-11 12:00:00	-20.0480057313
2014-05-11 13:00:00	-21.0535994091
2014-05-11 14:00:00	-22.3558158300
2014-05-11 15:00:00	-22.7579702251
2014-05-11 16:00:00	-22.7868968977
2014-05-11 17:00:00	-22.6430194661
2014-05-11 18:00:00	-21.6391746573
2014-05-11 19:00:00	-21.0491886295
2014-05-11 20:00:00	-19.8089707691
2014-05-11 21:00:00	-19.1229874350
2014-05-11 22:00:00	-17.9657014198
2014-05-11 23:00:00	-17.4309959414
2014-05-12 00:00:00	-27.2184596816
2014-05-12 01:00:00	-16.4973802438
2014-05-12 02:00:00	-16.2504504603
2014-05-12 03:00:00	-15.8708114989
2014-05-12 04:00:00	-15.6015764737
2014-05-12 05:00:00	-15.3971656558
2014-05-12 06:00:00	-15.2251934724
2014-05-12 07:00:00	-15.5400117922
2014-05-12 08:00:00	-16.3252317500
2014-05-12 09:00:00	-17.6404262871
2014-05-12 10:00:00	-19.1741136267
2014-05-12 11:00:00	-21.2283262164
2014-05-12 12:00:00	-22.5442414162
2014-05-12 13:00:00	-22.3476230683
2014-05-12 14:00:00	-22.5092933002
2014-05-12 15:00:00	-23.1648684043
2014-05-12 16:00:00	-22.4298184066
2014-05-12 17:00:00	-22.9326946064
2014-05-12 18:00:00	-22.4827391697
2014-05-12 19:00:00	-21.8413063240
2014-05-12 20:00:00	-21.3436736934
2014-05-12 21:00:00	-19.6465770063
2014-05-12 22:00:00	-18.1093959742
2014-05-12 23:00:00	-17.2603925529
2014-05-13 00:00:00	-26.0905359812
2014-05-13 01:00:00	-16.1972307364
2014-05-13 02:00:00	-16.0385331057
2014-05-13 03:00:00	-15.8916903707
2014-05-13 04:00:00	-15.7460478119
2014-05-13 05:00:00	-15.3565566576
2014-05-13 06:00:00	-15.2554250673
2014-05-13 07:00:00	-15.5195365298
2014-05-13 08:00:00	-16.4326235720
2014-05-13 09:00:00	-17.9574286155
2014-05-13 10:00:00	-20.0657270280
2014-05-13 11:00:00	-21.1288192187
2014-05-13 12:00:00	-21.5884006256
2014-05-13 13:00:00	-23.1560476844
2014-05-13 14:00:00	-23.3914420541
2014-05-13 15:00:00	-23.5367553165
2014-05-13 16:00:00	-24.0664285897
2014-05-13 17:00:00	-24.6721194043
2014-05-13 18:00:00	-24.6433370827
2014-05-13 19:00:00	-24.5392509290
2014-05-13 20:00:00	-20.5263703973
2014-05-13 21:00:00	-19.4886541188
2014-05-13 22:00:00	-19.0593305573
2014-05-13 23:00:00	-15.3790268630
2014-05-14 00:00:00	-29.6808966815
2014-05-14 01:00:00	-16.1448254928
2014-05-14 02:00:00	-19.8079353872
2014-05-14 03:00:00	-20.2690434270
2014-05-14 04:00:00	-20.0511284693
2014-05-14 05:00:00	-19.9219027129
2014-05-14 06:00:00	-20.1920303138
2014-05-14 07:00:00	-20.5145728130
2014-05-14 08:00:00	-20.4671027524
2014-05-14 09:00:00	-20.4567171092
2014-05-14 10:00:00	-19.5533215058
2014-05-14 11:00:00	-18.7263174109
2014-05-14 12:00:00	824.7429172107
2014-05-14 13:00:00	823.3180753675
2014-05-14 14:00:00	757.0846242300
2014-05-14 15:00:00	639.7614217833
2014-05-14 16:00:00	492.8200038386
2014-05-14 17:00:00	46.2783152471
2014-05-14 18:00:00	-20.6469077499
2014-05-14 19:00:00	-20.4415224167
2014-05-14 20:00:00	-19.7873421176
2014-05-14 21:00:00	-19.6162830600
2014-05-14 22:00:00	-20.0762644805
2014-05-14 23:00:00	-21.2960351405
2014-05-15 00:00:00	-34.2952811773
2014-05-15 01:00:00	-20.7972262101
2014-05-15 02:00:00	-20.6470718530
2014-05-15 03:00:00	-19.7807954527
2014-05-15 04:00:00	-19.0550163129
2014-05-15 05:00:00	-18.6112058997
2014-05-15 06:00:00	-18.3110908473
2014-05-15 07:00:00	-18.0255007738
2014-05-15 08:00:00	266.4215657246
2014-05-15 09:00:00	527.9418930250
2014-05-15 10:00:00	668.1913731698
2014-05-15 11:00:00	762.3872095151
2014-05-15 12:00:00	805.9112529373
2014-05-15 13:00:00	801.4485758550
2014-05-15 14:00:00	743.0370146811
2014-05-15 15:00:00	575.7373684905
2014-05-15 16:00:00	447.3761691907
2014-05-15 17:00:00	21.5202537902
2014-05-15 18:00:00	-21.9047671440
2014-05-15 19:00:00	-19.4594736165
2014-05-15 20:00:00	-19.4223391316
2014-05-15 21:00:00	-18.8659291611
2014-05-15 22:00:00	-19.0348242020
2014-05-15 23:00:00	-20.1478571376
2014-05-16 00:00:00	-33.3518138758
2014-05-16 01:00:00	-21.6917243081
2014-05-16 02:00:00	-21.4376099256
2014-05-16 03:00:00	-20.7232311145
2014-05-16 04:00:00	-20.2524344592
2014-05-16 05:00:00	-20.6503608946
2014-05-16 06:00:00	-20.9008468246
2014-05-16 07:00:00	-20.3949913265
2014-05-16 08:00:00	15.0601352129
2014-05-16 09:00:00	101.6914586208
2014-05-16 10:00:00	681.6847717080
2014-05-16 11:00:00	701.2666641482
2014-05-16 12:00:00	759.4199165836
2014-05-16 13:00:00	754.8939838850
2014-05-16 14:00:00	603.0956793041
2014-05-16 15:00:00	387.1425296019
2014-05-16 16:00:00	351.1991878852
2014-05-16 17:00:00	5.9961409895
2014-05-16 18:00:00	-20.2343031677
2014-05-16 19:00:00	-20.5046235228
2014-05-16 20:00:00	-19.2954089197
2014-05-16 21:00:00	-18.8922034980
2014-05-16 22:00:00	-19.4061225270
2014-05-16 23:00:00	-19.7754915486
2014-05-17 00:00:00	-29.6889978622
2014-05-17 01:00:00	-20.1239688038
2014-05-17 02:00:00	-19.7794853801
2014-05-17 03:00:00	-20.0797910799
2014-05-17 04:00:00	-20.7810751862
2014-05-17 05:00:00	-21.1131984214
2014-05-17 06:00:00	-21.1770583376
2014-05-17 07:00:00	-22.1411186338
2014-05-17 08:00:00	252.6239816252
2014-05-17 09:00:00	551.6280358792
2014-05-17 10:00:00	697.3061089669
2014-05-17 11:00:00	793.6611015061
2014-05-17 12:00:00	832.8269470042
2014-05-17 13:00:00	823.8617005646
2014-05-17 14:00:00	760.2647325961
2014-05-17 15:00:00	647.5079479806
2014-05-17 16:00:00	364.8922496653
2014-05-17 17:00:00	48.8643319939
2014-05-17 18:00:00	-19.7320997709
2014-05-17 19:00:00	-20.8575146974
2014-05-17 20:00:00	-20.6445578137
2014-05-17 21:00:00	-19.5243952038
2014-05-17 22:00:00	-18.9917703325
2014-05-17 23:00:00	-18.4446082146
2014-05-18 00:00:00	-24.9542863486
2014-05-18 01:00:00	-16.8591577333
2014-05-18 02:00:00	-16.2135200348
2014-05-18 03:00:00	-15.9103362105
2014-05-18 04:00:00	-15.7535904422
2014-05-18 05:00:00	-15.6299526438
2014-05-18 06:00:00	-15.1875975313
2014-05-18 07:00:00	-14.5533083512
2014-05-18 08:00:00	261.9716006494
2014-05-18 09:00:00	565.2880932941
2014-05-18 10:00:00	702.5656032440
2014-05-18 11:00:00	787.6669071402
2014-05-18 12:00:00	831.1172029789
2014-05-18 13:00:00	819.3582976201
2014-05-18 14:00:00	757.3669416571
2014-05-18 15:00:00	649.6712403686
2014-05-18 16:00:00	493.2097419744
2014-05-18 17:00:00	49.0282446706
2014-05-18 18:00:00	-20.9258807904
2014-05-18 19:00:00	-20.2625771316
2014-05-18 20:00:00	-20.2948953768
2014-05-18 21:00:00	-20.6122329248
2014-05-18 22:00:00	-19.3933510487
2014-05-18 23:00:00	-17.4151703289
2014-05-19 00:00:00	-25.1748481262
2014-05-19 01:00:00	-16.8521458297
2014-05-19 02:00:00	-16.5390070982
2014-05-19 03:00:00	-16.4587949589
2014-05-19 04:00:00	-16.3133091132
2014-05-19 05:00:00	-16.2416213779
2014-05-19 06:00:00	-15.9198599162
2014-05-19 07:00:00	-15.3517674780
2014-05-19 08:00:00	201.6424522001
2014-05-19 09:00:00	390.2395603745
2014-05-19 10:00:00	380.4456521623
2014-05-19 11:00:00	373.6887542044
2014-05-19 12:00:00	525.5092484311
2014-05-19 13:00:00	312.8643372668
2014-05-19 14:00:00	176.7131227238
2014-05-19 15:00:00	199.9259574919
2014-05-19 16:00:00	208.3737360744
2014-05-19 17:00:00	22.4848176431
2014-05-19 18:00:00	-19.9001473138
2014-05-19 19:00:00	-19.7074638830
2014-05-19 20:00:00	-19.4827945593
2014-05-19 21:00:00	-18.8849441054
2014-05-19 22:00:00	-18.8369617698
2014-05-19 23:00:00	-18.6260586336
2014-05-20 00:00:00	-26.4052861456
2014-05-20 01:00:00	-18.0696656366
2014-05-20 02:00:00	-17.7414643252
2014-05-20 03:00:00	-17.4796395025
2014-05-20 04:00:00	-17.5534996729
2014-05-20 05:00:00	-17.3184292106
2014-05-20 06:00:00	-16.9373430259
2014-05-20 07:00:00	-16.3676914251
2014-05-20 08:00:00	122.5193479188
2014-05-20 09:00:00	191.6823097818
2014-05-20 10:00:00	92.4078305061
2014-05-20 11:00:00	401.7400376010
2014-05-20 12:00:00	137.1287732502
2014-05-20 13:00:00	491.3947878778
2014-05-20 14:00:00	254.1371270240
2014-05-20 15:00:00	266.1240530224
2014-05-20 16:00:00	198.3451066827
2014-05-20 17:00:00	-2.6878108565
2014-05-20 18:00:00	-18.7566023771
2014-05-20 19:00:00	-17.2831893500
2014-05-20 20:00:00	-14.9453802586
2014-05-20 21:00:00	-14.9057468013
2014-05-20 22:00:00	-14.8365885002
2014-05-20 23:00:00	-14.7578594290
2014-05-21 00:00:00	-24.2698032631
2014-05-21 01:00:00	-14.6990265655
2014-05-21 02:00:00	-14.7873444486
2014-05-21 03:00:00	-14.7873444486
2014-05-21 04:00:00	-14.8464527354
2014-05-21 05:00:00	-14.6696782977
2014-05-21 06:00:00	-14.9156473309
2014-05-21 07:00:00	-15.1347938726
2014-05-21 08:00:00	-15.7460478119
2014-05-21 09:00:00	-15.9439948892
2014-05-21 10:00:00	-16.1018405388
2014-05-21 11:00:00	-14.9156473309
2014-05-21 12:00:00	-15.4786549842
2014-05-21 13:00:00	-15.1047582709
2014-05-21 14:00:00	-16.2397935469
2014-05-21 15:00:00	-17.7800181764
2014-05-21 16:00:00	-16.9133018189
2014-05-21 17:00:00	-18.8900782335
2014-05-21 18:00:00	-18.1883354424
2014-05-21 19:00:00	-17.2490818546
2014-05-21 20:00:00	-16.9687975093
2014-05-21 21:00:00	-16.5515308062
2014-05-21 22:00:00	-16.1759880717
2014-05-21 23:00:00	-15.8916903707
2014-05-22 00:00:00	-28.6535853751
2014-05-22 01:00:00	-15.9914367465
2014-05-22 02:00:00	-15.6592429712
2014-05-22 03:00:00	-15.7234733872
2014-05-22 04:00:00	-15.6371036373
2014-05-22 05:00:00	-15.4943261879
2014-05-22 06:00:00	-15.6700709382
2014-05-22 07:00:00	-16.0632586984
2014-05-22 08:00:00	-16.1615616285
2014-05-22 09:00:00	-17.1432917037
2014-05-22 10:00:00	-16.9910473581
2014-05-22 11:00:00	-18.6163160900
2014-05-22 12:00:00	-17.1407924065
2014-05-22 13:00:00	-17.5442239929
2014-05-22 14:00:00	-17.5844629782
2014-05-22 15:00:00	150.4604591325
2014-05-22 16:00:00	137.9125043692
2014-05-22 17:00:00	-7.5910254072
2014-05-22 18:00:00	-16.4888707708
2014-05-22 19:00:00	-17.6826499542
2014-05-22 20:00:00	-17.7397002533
2014-05-22 21:00:00	-17.3900106682
2014-05-22 22:00:00	-17.0888105934
2014-05-22 23:00:00	-16.8069418600
2014-05-23 00:00:00	-18.3113538181
2014-05-23 01:00:00	-16.5986691591
2014-05-23 02:00:00	-16.5231803080
2014-05-23 03:00:00	-16.4281715713
2014-05-23 04:00:00	-16.3438201619
2014-05-23 05:00:00	-16.1857029775
2014-05-23 06:00:00	-15.8518652568
2014-05-23 07:00:00	-15.7362190382
2014-05-23 08:00:00	86.1601013890
2014-05-23 09:00:00	277.1345346213
2014-05-23 10:00:00	406.4371410366
2014-05-23 11:00:00	373.9120304911
2014-05-23 12:00:00	435.5037168365
2014-05-23 13:00:00	502.2404929182
2014-05-23 14:00:00	535.0081499987
2014-05-23 15:00:00	555.6189593424
2014-05-23 16:00:00	352.2290859439
2014-05-23 17:00:00	12.1540955527
2014-05-23 18:00:00	-20.0796325324
2014-05-23 19:00:00	-20.4718977991
2014-05-23 20:00:00	-19.5845930398
2014-05-23 21:00:00	-18.9229426220
2014-05-23 22:00:00	-18.6826865145
2014-05-23 23:00:00	-18.5484214155
2014-05-24 00:00:00	-19.0980899062
2014-05-24 01:00:00	-18.0983506481
2014-05-24 02:00:00	-18.0507465908
2014-05-24 03:00:00	-18.0192028995
2014-05-24 04:00:00	-17.9468995141
2014-05-24 05:00:00	-17.8620889750
2014-05-24 06:00:00	-17.2691506585
2014-05-24 07:00:00	-17.0316289677
2014-05-24 08:00:00	211.0921143766
2014-05-24 09:00:00	565.1833100372
2014-05-24 10:00:00	720.6358991085
2014-05-24 11:00:00	806.6189786912
2014-05-24 12:00:00	857.4805278519
2014-05-24 13:00:00	848.5149797851
2014-05-24 14:00:00	781.6881836019
2014-05-24 15:00:00	644.6855064409
2014-05-24 16:00:00	447.3509902509
2014-05-24 17:00:00	21.9126518069
2014-05-24 18:00:00	-21.0761272963
2014-05-24 19:00:00	-20.6830964076
2014-05-24 20:00:00	-20.5217379226
2014-05-24 21:00:00	-19.6662052351
2014-05-24 22:00:00	-19.0427872390
2014-05-24 23:00:00	-18.6237606722
2014-05-25 00:00:00	-18.5178256376
2014-05-25 01:00:00	-18.2615928707
2014-05-25 02:00:00	-18.1863795680
2014-05-25 03:00:00	-17.9714343109
2014-05-25 04:00:00	-17.8176621948
2014-05-25 05:00:00	-17.5999949616
2014-05-25 06:00:00	-17.3344086011
2014-05-25 07:00:00	-16.9681986135
2014-05-25 08:00:00	197.3787594464
2014-05-25 09:00:00	531.7994503323
2014-05-25 10:00:00	706.7418602251
2014-05-25 11:00:00	701.5022233453
2014-05-25 12:00:00	493.1094574506
2014-05-25 13:00:00	560.1130426425
2014-05-25 14:00:00	432.6921703418
2014-05-25 15:00:00	373.9562516910
2014-05-25 16:00:00	394.7703559369
2014-05-25 17:00:00	2.6444205008
2014-05-25 18:00:00	-20.8901158773
2014-05-25 19:00:00	-20.6503667449
2014-05-25 20:00:00	-20.2129127581
2014-05-25 21:00:00	-19.2955910765
2014-05-25 22:00:00	-17.4882624060
2014-05-25 23:00:00	-16.9354780656
2014-05-26 00:00:00	-15.9735718422
2014-05-26 01:00:00	-16.2078617362
2014-05-26 02:00:00	-16.1972307364
2014-05-26 03:00:00	-15.9125937340
2014-05-26 04:00:00	-15.7979270815
2014-05-26 05:00:00	-15.6736675044
2014-05-26 06:00:00	-15.4073319823
2014-05-26 07:00:00	-15.6427361290
2014-05-26 08:00:00	-17.2039165584
2014-05-26 09:00:00	-18.8888224213
2014-05-26 10:00:00	-19.6346713358
2014-05-26 11:00:00	-20.2331698645
2014-05-26 12:00:00	-20.8972201477
2014-05-26 13:00:00	-21.3286327932
2014-05-26 14:00:00	-21.0506587186
2014-05-26 15:00:00	-21.2701470212
2014-05-26 16:00:00	-21.2537006765
2014-05-26 17:00:00	-20.7657109920
2014-05-26 18:00:00	-20.0466435065
2014-05-26 19:00:00	-19.1293684062
2014-05-26 20:00:00	-19.1268156827
2014-05-26 21:00:00	-18.1261072999
2014-05-26 22:00:00	-17.4882624060
2014-05-26 23:00:00	-16.8028568452
2014-05-27 00:00:00	-15.7646362969
2014-05-27 01:00:00	-16.1866061854
2014-05-27 02:00:00	-16.2291431297
2014-05-27 03:00:00	-16.0912735046
2014-05-27 04:00:00	-15.7356899249
2014-05-27 05:00:00	-15.6633511559
2014-05-27 06:00:00	-15.5707680167
2014-05-27 07:00:00	-15.6736675044
2014-05-27 08:00:00	-16.2824602964
2014-05-27 09:00:00	-17.4195668031
2014-05-27 10:00:00	-18.4117758301
2014-05-27 11:00:00	-19.0010095118
2014-05-27 12:00:00	-19.4925808148
2014-05-27 13:00:00	-19.4651166704
2014-05-27 14:00:00	-19.5726601530
2014-05-27 15:00:00	-19.4468366165
2014-05-27 16:00:00	-19.1869232933
2014-05-27 17:00:00	-18.9820417060
2014-05-27 18:00:00	-18.0784080481
2014-05-27 19:00:00	-17.6775319645
2014-05-27 20:00:00	-17.1363993653
2014-05-27 21:00:00	-16.7259726477
2014-05-27 22:00:00	-15.1648781150
